systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301976809.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,9.666666666666666,28.33333333333333,2500.0,3.0,GT Bank,32.0,26-35,Lagos,8a858faf5679a83801567a8ad05d675f
301998280.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.666666666666668,29.666666666666668,2500.0,3.0,GT Bank,30.0,26-35,Other,8a858e165a47b2fd015a4b52c72e5a7c
301976946.0,+4,25000.0,30,3750.0,mas de 10000,mas de 3000,Good,12500.0,12.375,21.25,2275.0,8.0,GT Bank,33.0,26-35,Other,8a858e0f58afbace0158cb199b892d2d
301981611.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,21666.666666666668,15.0,25.166666666666668,3700.0,7.0,GT Bank,34.0,26-35,Other,8a858e255557edfe015558db096544c4
301998293.0,0-4,10000.0,30,2500.0,10000,menos de 3000,Bad,10000.0,8.0,24.0,3000.0,1.0,GT Bank,36.0,36-40,Other,8a858e495cef1ef1015cf33d14dd7935
301964230.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.5,29.5,3000.0,2.0,GT Bank,39.0,36-40,Other,8a858e345bd96da8015bdcde39b37570
301999893.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,17.4,20.8,1500.0,5.0,Multinational Banks,36.0,36-40,Other,8a858fbf5b3a0b46015b3b03ff5567df
301976988.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,28.5,3000.0,2.0,Multinational Banks,41.0,41-61,Other,8a858f265b1416a5015b145705f24eb2
301969351.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,14.166666666666666,22.33333333333333,3133.333333333333,6.0,Multinational Banks,38.0,36-40,Lagos,8a858eea5a28c38d015a2e1c849c2e82
301961092.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,32.0,3000.0,1.0,GT Bank,41.0,41-61,Other,8a858faf5c5ec14b015c5efb738127a6
302003487.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,4.0,1500.0,1.0,Multinational Banks,28.0,26-35,Other,8a8589595384a853015395639a276821
301975614.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,8.0,27.0,3000.0,1.0,GT Bank,38.0,36-40,Other,8a858e135c78e673015c7c818dbd2262
301984737.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,13.75,6.5,2250.0,4.0,Multinational Banks,27.0,26-35,Other,8a858e615c832be8015c84b0c149554a
301972394.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.0,34.0,3000.0,1.0,Multinational Banks,30.0,26-35,Lagos,8a858f8d56e0c3a70156ffe45aaa277a
301986033.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,15.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858ede5ca210f0015ca6e7144b3d34
301985051.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.0,27.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858eba5c884d2a015c9528bd4f239b
301973944.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,17142.85714285714,10.714285714285714,20.428571428571427,3657.142857142857,7.0,GT Bank,35.0,26-35,Other,8a858e85598cd81601598fc650e251e3
301998560.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,25.5,2250.0,2.0,GT Bank,37.0,36-40,Other,8a858f065b1fe50a015b20ecfb9c00b0
301972648.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,12.0,32.333333333333336,2000.0,3.0,GT Bank,33.0,26-35,Lagos,8a858f385b34d285015b3852d40b417c
301976033.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20833.33333333333,16.666666666666668,25.0,3491.6666666666665,6.0,Multinational Banks,46.0,41-61,Lagos,8a858959537a097401537f0fb3eb6abe
302000786.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,12.5,20.25,3750.0,4.0,Multinational Banks,42.0,41-61,Other,8a858ec05ba5ca1d015ba5e55a060b0c
301980073.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,30.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f2e5c699f3a015c6e10b65607c9
301962364.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,10.0,1500.0,1.0,GT Bank,36.0,36-40,Other,8a858f2e5cd09481015cd3ac00ff7cdc
301966828.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,28.0,3000.0,1.0,Multinational Banks,35.0,26-35,Other,8a858e215c7de5f2015c815830051943
301993577.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,47.0,3000.0,2.0,GT Bank,29.0,26-35,Other,8a858e79568ec7de01568fef5675374f
301980073.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,30.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f2e5c699f3a015c6e10b65607c9
301984213.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,10.333333333333334,17.333333333333332,2000.0,3.0,Multinational Banks,33.0,26-35,Other,8a858e255b910db1015b9762d6b73292
301980073.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,30.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f2e5c699f3a015c6e10b65607c9
301998871.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12857.142857142857,10.285714285714286,21.285714285714285,2785.714285714286,8.0,Multinational Banks,36.0,36-40,Lagos,8a858f2f54e28d5301550bb0765d5ee7
301965774.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,21428.571428571428,13.285714285714286,27.142857142857142,3857.142857142857,7.0,GT Bank,30.0,26-35,Other,8a858f01588603fa01589057d59a49a4
301974920.0,+4,15000.0,30,2250.0,mas de 10000,menos de 3000,Good,18571.42857142857,17.0,25.857142857142858,3485.714285714286,7.0,GT Bank,32.0,26-35,Other,8a858faf56b7821c0156d1431b3e3d26
301962287.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,13.666666666666666,19.0,2500.0,3.0,Multinational Banks,34.0,26-35,Other,8a858fed5a3d7bb7015a3e2536153564
302001189.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,14.75,27.75,3375.0,4.0,Multinational Banks,40.0,36-40,Lagos,8a858ece5b0142e3015b0a3a7f183339
301994697.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.0,27.5,3000.0,2.0,Multinational Banks,39.0,36-40,Other,8a858f93572e873c0157515cbeb31187
301964647.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Good,11000.0,9.0,14.6,2137.5,5.0,Multinational Banks,40.0,36-40,Lagos,8a858efa5b444739015b47adb9a25de1
301986648.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,16.0,22.0,1500.0,1.0,GT Bank,40.0,36-40,Other,8a858eda5c8863ff015c959eef8a4678
301972320.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,13.0,29.33333333333333,3000.0,3.0,Multinational Banks,39.0,36-40,Other,8a858f085a477386015a488df8db7111
302001295.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,16.0,4.0,3000.0,1.0,Multinational Banks,38.0,36-40,Lagos,8a858e5b5d37b45d015d3bc259e55449
301986721.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.5,13.0,1500.0,2.0,Multinational Banks,31.0,26-35,Lagos,8a858f345c1075d5015c10c9b9572768
301992459.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,20714.285714285717,13.5,22.285714285714285,3371.428571428572,14.0,GT Bank,36.0,36-40,Other,8a858fa5552add5d015549642f1b4d49
301976281.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.5,13.5,1500.0,2.0,Multinational Banks,29.0,26-35,Other,8a858e9156e137c601570b2f414c4258
301965822.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,14.555555555555555,27.33333333333333,2905.555555555556,9.0,Multinational Banks,31.0,26-35,Other,8a85882653e2eb990153ec156fa2537f
301968193.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18125.0,15.125,13.375,2984.375,8.0,Multinational Banks,40.0,36-40,Other,8a858eec5aaf010c015ab23a55167a3a
301988190.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,10.0,22.0,1500.0,2.0,Multinational Banks,35.0,26-35,Lagos,8a858e945bfdb9e7015c0fab19aa6d1c
301981954.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.0,8.0,1500.0,1.0,Multinational Banks,36.0,36-40,Other,8a858f585cf9d48b015d033bfc6e1de3
302003041.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,19.5,28.5,1500.0,2.0,GT Bank,42.0,41-61,Other,8a858f5f5b39bb0c015b3a2c2e0666e5
301973068.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.75,21.25,2437.5,4.0,GT Bank,34.0,26-35,Other,8a858fbf5b3a0b46015b3af60d0e64b1
301998600.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,21000.0,12.3,15.2,3250.0,10.0,Multinational Banks,34.0,26-35,Lagos,8a858f5d5963fbb701596945e671298c
301988935.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,30.0,3000.0,1.0,Multinational Banks,30.0,26-35,Lagos,8a85893d53f104eb01540e7f589775c3
301999973.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,13.25,21.0,2625.0,4.0,Multinational Banks,56.0,41-61,Lagos,8a858f735aec46c4015af026256357b8
301983818.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,5.0,29.0,3000.0,1.0,GT Bank,37.0,36-40,Other,8a858e245b680423015b70e6d3300586
301996180.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Bad,24285.714285714286,11.785714285714286,28.785714285714285,4157.142857142857,14.0,Multinational Banks,42.0,41-61,Other,8a8588fd53f1099e01540ec7527b308c
301985225.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,13.333333333333334,13.0,2000.0,3.0,GT Bank,36.0,36-40,Other,8a858f7d5be8748c015be8cf8e2641dc
301972818.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16428.571428571428,13.142857142857142,18.714285714285715,2925.0,7.0,GT Bank,41.0,41-61,Other,8a858f4d59f551120159f86e27d740bd
301998901.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.0,23.0,3000.0,1.0,Multinational Banks,40.0,36-40,Other,8a858e865b48f46f015b494c22be4663
301977101.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,23.0,3000.0,1.0,Multinational Banks,34.0,26-35,Other,8a858e8e5ca1f1a8015ca2d44044627e
302002550.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,10.666666666666666,22.33333333333333,3000.0,3.0,Multinational Banks,40.0,36-40,Lagos,8a858e0156b782a10156c72b56162057
301967213.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.0,14.0,1500.0,1.0,Multinational Banks,35.0,26-35,Lagos,8a858f7e5c213ef4015c258219290f35
301966113.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,13750.0,14.125,16.375,2300.0,8.0,Multinational Banks,42.0,41-61,Other,8a858e2159f3c9030159f4336f1925f4
301963001.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16666.666666666668,14.166666666666666,13.0,2500.0,6.0,Multinational Banks,46.0,41-61,Other,8a858e3e5b3ee747015b3f0a08cb34f8
301970570.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,11250.0,8.25,18.75,1921.875,4.0,Multinational Banks,33.0,26-35,Lagos,8a858e955add2971015ae7ef19787097
301982690.0,0-4,10000.0,30,2250.0,10000,menos de 3000,Good,10000.0,17.0,23.666666666666668,2500.0,3.0,Multinational Banks,36.0,36-40,Other,8a858e625af61555015af661e8003508
301974291.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,11.4,25.4,3000.0,5.0,Multinational Banks,40.0,36-40,Lagos,8a858fcf5591c5cf015596c7018348b8
301973427.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,6.0,1500.0,1.0,Multinational Banks,37.0,36-40,Other,8a858eba5c884d2a015c8ab2964f14c1
302001201.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,13.0,30.0,3000.0,1.0,Multinational Banks,43.0,41-61,Lagos,8a858e6f5cd5e874015cead5d36b257a
301975660.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,16.333333333333332,27.33333333333333,2000.0,3.0,GT Bank,40.0,36-40,Lagos,8a858f5f5b39bb0c015b3b298dd1358b
301959777.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,20.0,3000.0,1.0,Multinational Banks,33.0,26-35,Other,8a858f15555455250155593c822b45f0
301997295.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.666666666666666,30.666666666666668,2000.0,3.0,Multinational Banks,31.0,26-35,Lagos,8a858f4f5511dca201551b73634170b6
302003293.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,12.0,1500.0,1.0,Multinational Banks,28.0,26-35,Other,8a858e885b68546c015b7ea654f32b1d
301982277.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17500.0,12.666666666666666,16.083333333333332,2350.0,12.0,GT Bank,33.0,26-35,Other,8a858f60560bc43d01560d6ed8b068e6
301994809.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,26.5,3000.0,2.0,Multinational Banks,39.0,36-40,Lagos,8a858f495c5973ce015c59c5f099417c
301977206.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.5,24.5,1500.0,2.0,GT Bank,39.0,36-40,Lagos,8a858ec75bfd77c4015c01a6e2e1199b
301975734.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,7.0,1500.0,2.0,GT Bank,30.0,26-35,Other,8a858efa5c646292015c7398b96b4251
301971028.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16428.571428571428,13.428571428571429,19.428571428571427,2375.0,7.0,Multinational Banks,35.0,26-35,Lagos,8a858fa257d8223c0157de93b03e51bb
301994206.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,19.0,26.0,1500.0,1.0,GT Bank,37.0,36-40,Other,8a858e1d5cd58f9e015ceda385bb359d
301980433.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,9.0,29.0,1500.0,1.0,Multinational Banks,31.0,26-35,Other,8a858f6f5b199197015b1997f42f0571
301963610.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,26428.571428571428,13.928571428571429,23.928571428571427,3914.285714285714,14.0,Multinational Banks,42.0,41-61,Other,8a858e3654e2a8240154e379593e4df2
302000787.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,16428.571428571428,10.714285714285714,25.0,3382.1428571428573,7.0,Multinational Banks,41.0,41-61,Other,8a858e36590808e301592ae6ca1a0f3b
301999903.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,21875.0,17.375,23.75,3218.75,8.0,Multinational Banks,37.0,36-40,Other,8a85889953a91b8d0153ade2f64458e1
301976308.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.0,11.5,1500.0,2.0,Multinational Banks,33.0,26-35,Other,8a858e6a5bfd4b54015c0f505e0043b5
302000251.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,4.5,24.5,1500.0,2.0,GT Bank,34.0,26-35,Lagos,8a858f565af28234015af2e8053c0ada
301968364.0,+4,50000.0,Other,7500.0,mas de 10000,mas de 3000,Good,27000.0,13.9,24.1,5255.0,10.0,Multinational Banks,31.0,26-35,Other,8a858f99560bbe4501561d163d570cba
301996798.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,28.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858fab5cd5e1a7015ce02279e639a8
301990954.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,17.0,7.0,1500.0,1.0,Multinational Banks,31.0,26-35,Other,8a858e1d5cd58f9e015cd8c747ad7d06
301960688.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,24.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858e7c588604a40158a4fb616a3a9a
301965700.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.0,32.0,3000.0,1.0,Multinational Banks,44.0,41-61,Other,8a858fb15b34a708015b360a67c61f3a
301962891.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,19.0,8.0,3000.0,1.0,Multinational Banks,30.0,26-35,Other,8a858faf56b7821c0156bc7a2d156c16
301993113.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17500.0,10.0,21.0,2874.9750000000004,4.0,Multinational Banks,37.0,36-40,Other,8a858f0056b7cf8e0156bb2a7ff97987
302000044.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.5,32.0,3000.0,2.0,Multinational Banks,29.0,26-35,Lagos,8a858eb75c21a2b9015c2acd7e8b3ff8
301990630.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,30.5,3000.0,2.0,Multinational Banks,42.0,41-61,Other,8a858f265c2187bd015c2686b0ad1782
301996388.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,26666.666666666668,8.777777777777779,31.22222222222222,3388.8888888888887,9.0,Multinational Banks,47.0,41-61,Other,8a8588dc536a141301536b1506f20efb
301964315.0,+4,25000.0,30,3750.0,mas de 10000,mas de 3000,Good,16000.0,14.2,25.0,3320.0,5.0,Multinational Banks,27.0,26-35,Other,8a858fb557330de101573d9e848a6536
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
