customerid,bank_name_clients,age,state,age_interval
8a858e885c87dee5015c881f237f214b,Multinational Banks,49,Lagos,41-61
8a858ece5b0142e3015b0a3a7f183339,Multinational Banks,40,Lagos,36-40
8a858f305c8dd672015c9b6de9735c21,Multinational Banks,29,Other,26-35
8a858ec75bfd77c4015bfda14bd40a20,Multinational Banks,36,Lagos,36-40
8a858f9e5a41dfd7015a41f7b0ae1759,Multinational Banks,39,Lagos,36-40
8a858f225b3dc49e015b3de052f52204,GT Bank,37,Other,36-40
8a858fda5c3b0f1c015c403b1f5c301c,Multinational Banks,51,Lagos,41-61
8a858f985bee01cb015bf160e3ef4c1d,Multinational Banks,41,Other,41-61
8a858fe95c88ee44015c8c4043291900,Multinational Banks,37,Other,36-40
8a858e645afb8f74015afbd64d8b2f9c,Multinational Banks,41,Other,41-61
8a858f735922163501592c4f0de93a51,GT Bank,35,Other,26-35
8a858e1158dc4d830159015170547d02,Multinational Banks,42,Lagos,41-61
8a858fc959bb192f0159bb26fbe70c82,GT Bank,48,Lagos,41-61
8a858f9f5bd99987015be23abcfc07f2,Multinational Banks,50,Other,41-61
8a858e655a047d1a015a047d7ad40067,Multinational Banks,48,Lagos,41-61
8a858e9156e137c601570163db4358c9,GT Bank,42,Other,41-61
8a858eff55a090650155a13892552a0b,GT Bank,36,Other,36-40
8a858e8d5d41c5fd015d421a1e762278,GT Bank,30,Other,26-35
8a858e0256b781d80156c19fddb831ee,GT Bank,34,Lagos,26-35
8a858e8e5ca1f1a8015ca6a8cfcb31f4,Multinational Banks,35,Other,26-35
8a858f6b570f2de901572981cca506b5,GT Bank,44,Lagos,41-61
8a858f6e5cb16eb9015cb56eb47d0a02,GT Bank,39,Other,36-40
8a858fa55776f0470157799aa4b33da8,GT Bank,32,Other,26-35
8a858e715bd3fa19015bd407028c0450,Multinational Banks,52,Lagos,41-61
8a858e4f58b9f0b40158d31e17fc2a7e,Multinational Banks,28,Other,26-35
8a858eba5b681df4015b6d5c3c7b59b3,GT Bank,35,Other,26-35
8a858f5b5bee1b11015bf1b4ffea5abb,GT Bank,33,Lagos,26-35
8a858ef4598857710159898caf3b44f8,Multinational Banks,44,Other,41-61
8a858fe8555f401f01556dbd487e78d5,GT Bank,43,Other,41-61
8a858fbc5cc666c8015cc96695e50338,Multinational Banks,35,Other,26-35
8a858ec358dc5c130158e4df91a874b9,GT Bank,30,Lagos,26-35
8a858ee75afc09f4015b003afc7010b1,Multinational Banks,41,Lagos,41-61
8a85893d53f104eb015400808d86752b,GT Bank,29,Lagos,26-35
8a858fc75cd62882015ce3af160470f5,Multinational Banks,38,Lagos,36-40
8a858ffd5caca417015cacdb354a2364,GT Bank,29,Lagos,26-35
8a858f165af6a783015af6d939671ccc,Multinational Banks,157000,Other,41-61
8a858f3c5c16cadb015c171ebcfb30b6,GT Bank,40,Other,36-40
8a858ee0560bc0770156196630ee2e35,GT Bank,29,Other,26-35
8a858e705668e167015669c8cc67271a,Multinational Banks,29,Lagos,26-35
8a858e6059e0a7080159eaed2c724220,GT Bank,30,Lagos,26-35
8a858ec95afc0922015affaaf5992c1a,Multinational Banks,157000,Other,41-61
8a858f2f5af5d835015af5db88300242,Multinational Banks,40,Lagos,36-40
8a858e245b680423015b70e6d3300586,GT Bank,37,Other,36-40
8a858fb4563228d201563d09846204bd,GT Bank,41,Lagos,41-61
8a858ebd5b254c8b015b2f8ebbc96477,Multinational Banks,39,Lagos,36-40
8a858e705b3a03c7015b3c16c087774f,Multinational Banks,35,Lagos,26-35
8a858f305c8dd672015c970cc60d3014,Multinational Banks,29,Other,26-35
8a858ea8580b1fee015814d9ce7f41ec,Multinational Banks,29,Other,26-35
8a858f905c06a9c0015c06db624d043e,GT Bank,47,Lagos,41-61
8a858f6f5b3f095b015b42c2106b08a5,GT Bank,36,Lagos,36-40
8a858e0156b782a10156dfbdd6a1331c,Multinational Banks,54,Other,41-61
8a858f08582a51bc01582a7123560822,Multinational Banks,50,Other,41-61
8a858ed45c454c11015c53de37e71789,Multinational Banks,30,Other,26-35
8a858f4c5bd8c7b2015bd902087b273c,GT Bank,42,Lagos,41-61
8a858ecd5b81e1a6015b823c01ee2725,Multinational Banks,44,Lagos,41-61
8a858ff257048b5001570c67315b660b,Multinational Banks,34,Lagos,26-35
8a858fab5cd5e1a7015cdbcb4ba75d93,Multinational Banks,34,Other,26-35
8a858e515b38f839015b39083e321384,GT Bank,31,Lagos,26-35
8a858e8e58f6d66f015904a859fd5589,Multinational Banks,33,Lagos,26-35
8a858e345bd96da8015be3d7c0894a31,GT Bank,35,Lagos,26-35
8a858e135cb22031015cbb1fe09555f4,Multinational Banks,32,Lagos,26-35
8a858fe55b013a0b015b066bda6811b0,Multinational Banks,34,Other,26-35
8a858fee58d73f5f0158e3e9c6176212,GT Bank,43,Other,41-61
8a858eda552adcc201552ebf8deb74ce,Multinational Banks,38,Other,36-40
8a858e135c78e673015c794a54092a97,GT Bank,34,Lagos,26-35
8a858f465668e3d601568dd071503445,Multinational Banks,32,Lagos,26-35
8a858e255557edfe0155702304192a3b,Multinational Banks,33,Other,26-35
8a858f0a5bf2ed17015bf34ffdf132c9,Multinational Banks,42,Lagos,41-61
8a858f525bedff8d015bef8f8f9b6e4a,Multinational Banks,41,Other,41-61
8a85891e53ad0e6b0153af3918bb1d28,GT Bank,41,Lagos,41-61
8a858edf55ca17ba0155d87b4f525cf9,GT Bank,41,Other,41-61
8a858f585cf9d48b015d0a258b75758a,Multinational Banks,28,Lagos,26-35
8a858e6c5c88d145015c8fa5e8122270,GT Bank,29,Lagos,26-35
8a85890253e2f1180153eabcfe945ac3,Multinational Banks,46,Other,41-61
8a858e585693982b01569e0079561fb1,Multinational Banks,38,Other,36-40
8a858e2d5aebef07015aec2e96e372c8,Multinational Banks,30,Other,26-35
8a858f065b1fe50a015b200b42462585,Multinational Banks,39,Other,36-40
8a858e1856aa901b0156b3b683c36060,Multinational Banks,40,Lagos,36-40
8a858e885b68546c015b7238f22027ba,Multinational Banks,47,Lagos,41-61
8a858e1d5b2510b2015b2ec1e9541f3c,Multinational Banks,32,Lagos,26-35
8a858f79588789bd015890be99777cf4,Multinational Banks,27,Other,26-35
8a858fd858e2f19a0158f507104665f2,GT Bank,35,Other,26-35
8a858fb959b6dfec0159b700765e15e7,GT Bank,50,Other,41-61
8a858f665c2142a0015c2cf209e20a6f,GT Bank,38,Other,36-40
8a1edbf14734127f0147356fdb1b1eb2,GT Bank,44,Other,41-61
8a858ee25b874ecc015b883ecf2f38d8,GT Bank,37,Other,36-40
8a858e135cb22031015cc0a1aa8e3406,GT Bank,31,Lagos,26-35
8a858fb95bd896cc015bd8a775a70c54,Multinational Banks,48,Other,41-61
8a858fcd5cc5594e015cc57021210c21,GT Bank,30,Other,26-35
8a858f0c5cef4be2015cf266791a0b01,Multinational Banks,43,Other,41-61
8a858fdd54d4dd160154dd94b0107719,Multinational Banks,42,Lagos,41-61
8a858faf56939fea01569d9c10415018,Multinational Banks,35,Other,26-35
8a858e135cb22031015cbcf1122f779e,GT Bank,42,Other,41-61
8a858e445add19b4015ae905c37c7b00,GT Bank,44,Other,41-61
8a858e9b5b47ecc1015b4810b9de1ab0,Multinational Banks,33,Lagos,26-35
8a858f5e5566567d015577a80b01201e,Multinational Banks,27,Other,26-35
8a858e6d58b0cc520158bf39027938cf,GT Bank,30,Lagos,26-35
8a858f9a5b33cc48015b33d812b20d0c,Multinational Banks,30,Lagos,26-35
8a858e735c5a4bed015c5b4894e42483,Multinational Banks,36,Other,36-40
8a858edb5bd936e4015be7eb350a0dfb,GT Bank,44,Other,41-61
8a858f985b80ab2c015b81098b8f2c2e,GT Bank,38,Lagos,36-40
8a858e9b5a69f076015a69fd874304e1,Multinational Banks,49,Other,41-61
8a858ed75bb64559015bc5722032662e,Multinational Banks,37,Other,36-40
8a858f00590ac4e70159320caa4a190c,GT Bank,36,Lagos,36-40
8a858e6f5cd5e874015ce7931b330a91,Multinational Banks,47,Other,41-61
8a858f005b396e23015b397635140a37,Multinational Banks,49,Other,41-61
8a858f615b910db3015b9d5e2cb60865,GT Bank,31,Other,26-35
8a858fa459e0a1340159e4022e2a7a3c,Multinational Banks,34,Lagos,26-35
8a858ec05a4c05f2015a4c434c7220ac,Multinational Banks,37,Lagos,36-40
8a8589d754be350e0154c873af647457,Multinational Banks,37,Lagos,36-40
8a858e945bee08de015bee8f994f3026,Multinational Banks,34,Other,26-35
8a858f935b8753e6015b87cd4412251d,Multinational Banks,41,Other,41-61
8a858fc9580b91da0158173d53626619,Multinational Banks,157000,Other,41-61
8a858fe65675195a0156766ebdb042c8,Multinational Banks,37,Other,36-40
8a858fcf5591c5cf015596c7018348b8,Multinational Banks,40,Lagos,36-40
8a858fce5bab3591015bab6202051912,GT Bank,36,Lagos,36-40
8a858eba5591bf2801559680580a1f9e,Multinational Banks,28,Other,26-35
8a858f295c8d307f015c98cd79df18f9,Multinational Banks,44,Other,41-61
8a858f2756cec0a30156e76c4e6f6163,Multinational Banks,44,Other,41-61
8a858f265c2187bd015c346b5bb74ea9,Multinational Banks,35,Lagos,26-35
8a858e495d1e235c015d2cab67f045eb,GT Bank,42,Lagos,41-61
8a858e935cedfe55015cee23feae1e84,Multinational Banks,40,Other,36-40
8a858899538ddb8e01539eccc3c375fe,GT Bank,42,Other,41-61
8a858e9b560bbd6301561e50ee830cbd,GT Bank,31,Lagos,26-35
8a858e015c58ee6a015c592ed3541c4a,Multinational Banks,38,Lagos,36-40
8a858ef55a46c7c8015a47574114741c,GT Bank,45,Other,41-61
8a858f555cacacdf015cafcc2c1c7105,Multinational Banks,32,Other,26-35
8a858efd5ca70688015caae5f9275628,GT Bank,30,Other,26-35
8a858faf56b7821c0156cbb2b12c07a8,Multinational Banks,35,Lagos,26-35
8a858fb1563219690156352b4da842e8,GT Bank,40,Lagos,36-40
8a858f3d5add42e2015ae06ea7645399,Multinational Banks,31,Lagos,26-35
8a858e1a59cbf7460159cfa0e079219d,Multinational Banks,33,Lagos,26-35
8a858ec9590ad35d0159440bfe67201a,GT Bank,32,Other,26-35
8a858efb54ccb4820154cdc92e2239fc,GT Bank,34,Lagos,26-35
8a858f935b8753e6015b8a360b650064,Multinational Banks,32,Lagos,26-35
8a858ea55b58f026015b5c07521824eb,Multinational Banks,30,Other,26-35
8a858e6a5bfd4b54015c0c3c5d021c4c,Multinational Banks,33,Other,26-35
8a858f105a4ed440015a51ffebd57187,GT Bank,38,Lagos,36-40
8a858e215ca77c7f015caa601f6e5976,Multinational Banks,35,Other,26-35
8a85895054be35160154c36a6ba03ea0,Multinational Banks,40,Lagos,36-40
8a858f255ca276c5015ca5dbc7b90b63,Multinational Banks,37,Other,36-40
8a390a2150ad97330150aebdd8ef7456,Multinational Banks,34,Other,26-35
8a858e6d58b0cc520158beeb14b22a5a,Multinational Banks,44,Other,41-61
8a858eb35c5f4a42015c6371c0486a4d,Multinational Banks,39,Other,36-40
8a858f665c45930d015c50e26935397d,Multinational Banks,36,Other,36-40
8a858f78550ba10401551b5beb391078,Multinational Banks,32,Other,26-35
8a858f3355ae6a610155b576b37d7dbb,Multinational Banks,39,Other,36-40
8a8589f35451855401545c6aab952f7d,Multinational Banks,48,Lagos,41-61
8a858feb55f969560155ff2575dc44f4,GT Bank,40,Lagos,36-40
8a858e2a5cc5bf8f015cc61d74712929,GT Bank,34,Other,26-35
8a8588f35438fe1201543d4927a77644,GT Bank,41,Lagos,41-61
8a858f2e5876d7d0015880cff3b96d0c,Multinational Banks,38,Lagos,36-40
8a858eab5cf9c4c8015d030ef0336efa,GT Bank,32,Lagos,26-35
8a85883353e2e4e40153eca57a9855c6,Multinational Banks,31,Lagos,26-35
8a858f6c570f2d6601570f4637b10cbc,Multinational Banks,30,Lagos,26-35
8a858fb15b34a708015b38878020108b,Multinational Banks,37,Lagos,36-40
8a858f795896e56b0158a47b8be660c5,Multinational Banks,33,Other,26-35
8a85897353d85af80153e0106e264de4,GT Bank,34,Other,26-35
8a858e0f58afbace0158c909b63e176b,Multinational Banks,39,Other,36-40
8a858ef85a613c85015a65f7d2321d4f,Multinational Banks,35,Other,26-35
8a858e0156b782a10156bcdeedd505a3,Multinational Banks,42,Other,41-61
8a858e8d5c35bc85015c36001c1a1ff2,GT Bank,28,Other,26-35
8a858efd5b39cf3d015b3cb3b3882cc7,Multinational Banks,34,Lagos,26-35
8a858f9c5bb503b8015bb5063bcb021e,Multinational Banks,42,Lagos,41-61
8a858f905c06a9c0015c0d23489f2f06,GT Bank,33,Lagos,26-35
8a858f415ba54724015ba9263d3152ec,GT Bank,26,Other,
8a858e1e54e2aa5a0154e31e842130b6,Multinational Banks,44,Lagos,41-61
8a858f725b49c0c0015b4efd41913c0f,GT Bank,35,Other,26-35
8a5cfa8345d40fb80145dc328532397a,Multinational Banks,51,Lagos,41-61
8a858e445ca25ee3015ca2d9d82b2276,Multinational Banks,32,Other,26-35
8a858fdc5c118fd3015c11a211e108b7,GT Bank,39,Lagos,36-40
8a858957536752f3015375a5f55e5eaa,Multinational Banks,43,Lagos,41-61
8a858fcf5b39c3ba015b3c96e4a8646b,Multinational Banks,49,Other,41-61
8a858e035693e029015696c50f545a8b,Multinational Banks,50,Other,41-61
8a858e955cf51403015cf88251eb3019,Multinational Banks,31,Other,26-35
8a858edc554f009d015557f60de97583,GT Bank,34,Lagos,26-35
8a8589b953d0be470153dc27464373c8,Multinational Banks,40,Other,36-40
8a8589b953bc23f70153bcb44fc40b19,GT Bank,28,Other,26-35
8a858fbc594a495c01595fadf4a023e6,GT Bank,34,Lagos,26-35
8a858fb75cc4c299015cc53618c94218,Multinational Banks,53,Other,41-61
8a858fad5ccb633e015ccbe337372ab3,Multinational Banks,34,Other,26-35
8a858fee58f7c77e01590774b0054bba,Multinational Banks,30,Lagos,26-35
8a858e69566ae5b801569187d18d5bba,GT Bank,39,Other,36-40
8a858f625c5a3697015c5ac8f5e332b1,Multinational Banks,30,Other,26-35
8a8588d653a915270153ab10232e304f,GT Bank,37,Lagos,36-40
8a858fdc57ab280a0157add33ef337c4,Multinational Banks,31,Other,26-35
8a858f365668e43901566fc8ed1c23e5,Multinational Banks,46,Lagos,41-61
8a85893d53f104eb0153fec8703465f1,Multinational Banks,30,Lagos,26-35
8a858e585beda464015bf183f05c64ff,GT Bank,157000,Other,41-61
8a858f5b5bee1b11015bf1f46fee071a,Multinational Banks,40,Other,36-40
8a858ec9590ad35d01592b20868f2736,Multinational Banks,45,Lagos,41-61
8a858f1b5b9136f7015b9fe054cc67b2,GT Bank,36,Lagos,36-40
8a858f5f5b39bb0c015b3b91b59c43d4,GT Bank,34,Lagos,26-35
8a858e7d5b591490015b59618de419b4,Multinational Banks,29,Other,26-35
8a858e7655072083015512a46b441f9e,GT Bank,38,Lagos,36-40
8a858fca5c830943015c86ee73095c82,Multinational Banks,39,Lagos,36-40
8a858e1e54e2aa5a0154e2e87bf317e5,Multinational Banks,43,Other,41-61
8a858fa05c82907b015c82d5933a2b8a,GT Bank,31,Lagos,26-35
8a8589ec54517bf901545877e3dc1652,GT Bank,54,Lagos,41-61
8a858e695d1e075c015d211df3354b8e,Multinational Banks,31,Other,26-35
8a858ef55a46c7c8015a471ac5753f02,Multinational Banks,28,Other,26-35
8a858f855bf2f1ad015bf67271165549,Multinational Banks,38,Other,36-40
8a858fdd5d1844e1015d1858743b13c7,GT Bank,157000,Other,41-61
8a858fee5863a049015867c0ab2c3bc0,Multinational Banks,32,Other,26-35
8a8588f754a058cb0154b405217f1d65,GT Bank,36,Other,36-40
8a858f0a5bf3716c015bf60d479e6efd,Multinational Banks,37,Other,36-40
8a858ff05d128e7c015d12a0962e0c8d,Multinational Banks,40,Other,36-40
8a858fcb5c11f481015c16739d933978,Multinational Banks,36,Lagos,36-40
