customerid,bank_account_type,bank_name_clients,employment_status_clients,age,state
8a858f9d5bd44001015bd4cd7c343311,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fd3552c756201553571d2fe62e3,Other,National Banks,Other,26-35,Other
8a858ffd5c8d343d015c8dbf49dc49d5,Savings,GT Bank,Permanent,26-35,Other
8a858fab5cd5e1a7015cd9c3b9ae0f29,Savings,Multinational Banks,,41-61,Other
8a858ff9580b881201581e41fa95467b,Other,GT Bank,Other,26-35,Other
8a858ed75732b68101574cf214582d48,Other,Multinational Banks,Other,26-35,Other
8a858f1e5cef1d91015cf37f17052b7b,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e475c127bce015c16382ae853cb,Savings,GT Bank,Permanent,41-61,Lagos
8a858f13556665aa01556d98b4ca0d1d,Other,GT Bank,Permanent,36-40,Lagos
8a858f375b493337015b56c4ef7a4e0c,Savings,GT Bank,Permanent,26-35,Other
8a858e69566ae5b801568eb3041a121a,Other,Multinational Banks,Permanent,41-61,Lagos
8a858ec95afc0922015b080cc25e41f8,Savings,GT Bank,Permanent,26-35,Lagos
8a858ede5ca210f0015ca32170645e53,Savings,GT Bank,Other,26-35,Other
8a858f9d5bd44001015bd492e919247f,Savings,Multinational Banks,Permanent,36-40,Other
8a85890754145ace015429f1960607e4,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e345bd96da8015be6289d010075,Savings,GT Bank,Permanent,26-35,Lagos
8a858fa057e2a0a50157f1ffa5f228a0,Savings,National Banks,Permanent,26-35,Other
8a858eab5cf9c4c8015d034b5561731d,Savings,Multinational Banks,,41-61,Other
8a858f88578ad68901578bd0502a216a,Other,Multinational Banks,Other,26-35,Other
8a858f065b1fe50a015b201d16f43102,Savings,National Banks,Permanent,26-35,Lagos
8a858ef45be99ccb015bea1e47041821,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fd85507735701551173e8c225b2,Other,Multinational Banks,Permanent,41-61,Lagos
8a85896653f0fed20153f9e6f6f27315,Other,GT Bank,Permanent,26-35,Lagos
8a8589045384bd830153966de1b77ab3,Other,GT Bank,Other,41-61,Lagos
8a858e735b86c5e6015b86ca110b0353,Savings,GT Bank,Permanent,26-35,Lagos
8a858e655a047d1a015a17be58262943,Savings,Multinational Banks,Permanent,41-61,Other
8a858fcf5591c5cf015597c298cb15d9,Other,GT Bank,Other,41-61,Lagos
8a858f285b14dddb015b14f3be5e0e9f,Savings,National Banks,Permanent,36-40,Other
8a858eac5ad81473015adb5e13740d62,Savings,GT Bank,Permanent,36-40,Lagos
8a8589b953bc23f70153cf2e6d442c45,Other,Multinational Banks,Other,36-40,Other
8a858eb95a8f9e4c015a91f3f9dc6d7a,Savings,Multinational Banks,,26-35,Other
8a858f1554e294490154e2f7ce342b18,Savings,GT Bank,Permanent,41-61,Lagos
8a858e5856b7840c0156c289b8584f4c,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f3b5c1c5a08015c1c6897ac062b,Savings,Multinational Banks,Permanent,26-35,Lagos
8a85884e548fad6501549e6d40590168,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e755c118bd7015c11bc925a17a2,Savings,GT Bank,Permanent,26-35,Other
8a858e5555780ea001557c358eac1a2c,Savings,Multinational Banks,Other,41-61,Lagos
8a85886e54beabf90154c3f2f2ba3e59,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e885c63d379015c686565a0408f,Savings,Multinational Banks,Permanent,26-35,Other
8a858ee755a0c84a0155bf1b6a02583e,Savings,Multinational Banks,Permanent,36-40,Other
8a858e615c832be8015c84b0c149554a,Savings,Multinational Banks,Permanent,26-35,Other
8a858f2c58dc6e680158dd8af7761f24,Savings,GT Bank,Permanent,36-40,Lagos
8a858f665c45930d015c490f9e137383,Savings,Multinational Banks,Permanent,41-61,Other
8a858edf57f78fed0157fdd279342ccf,Other,GT Bank,Permanent,36-40,Other
8a858fe758dc437a0159018589dc5df0,Savings,Multinational Banks,Permanent,26-35,Other
8a858f2d5853901a01585c79a6021b8f,Savings,GT Bank,Permanent,41-61,Lagos
8a8588235375c27f015376d27f982c9e,Other,Multinational Banks,Other,36-40,Lagos
8a858eac5ad81473015ada3690354aac,Savings,GT Bank,Permanent,36-40,Other
8a858f125c5f88b1015c62b300050e57,Savings,GT Bank,,36-40,Lagos
8a858fe8555f401f01556122503615c1,Other,GT Bank,Other,36-40,Other
8a85893d542e18bc0154379710d6562c,Other,Multinational Banks,Permanent,41-61,Other
8a858e475c127bce015c16667af86900,Savings,Multinational Banks,Permanent,36-40,Other
8a858f2f54e28d530155102a418b6307,Other,Multinational Banks,Permanent,36-40,Lagos
8a858ee55cb156e6015cc0454bef7c77,Savings,GT Bank,Permanent,41-61,Other
8a858e505ad27570015ad3a536d46c46,Savings,Multinational Banks,Permanent,36-40,Other
8a858f0056b7cf8e0156b8918d424613,Other,GT Bank,Permanent,26-35,Lagos
8a858e0b5cfa2028015d034211a96a52,Savings,Multinational Banks,,26-35,Other
8a858e655a047d1a015a0daaf9874735,Savings,Multinational Banks,Permanent,41-61,Other
8a858e705b3a03c7015b3ceed0d531fb,Savings,Multinational Banks,,26-35,Other
8a858fde56eb02280156fb85a2521990,Other,Multinational Banks,Other,36-40,Lagos
8a858e645591c24b01559c74651d5f0e,Other,Multinational Banks,Permanent,41-61,Other
8a858e6c5b5bd8ac015b5c0357581aef,Savings,Multinational Banks,Permanent,26-35,Other
8a858fe45a760203015a7f3dd68d6282,Savings,GT Bank,Permanent,41-61,Other
8a858fa95c695f85015c698efbf11b7e,Savings,Multinational Banks,,36-40,Other
8a858e785c8d9167015c9c4faa701884,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e785a53f8a6015a561b1aaf1610,Savings,GT Bank,Permanent,26-35,Other
8a858ef358d4a48e0158ee3dafd51a43,Savings,Multinational Banks,Permanent,41-61,Lagos
8a85893d53e2e2f30153f00df3e33622,Other,GT Bank,Other,41-61,Lagos
8a858f045556eaa4015568356b2d414c,Savings,National Banks,Permanent,26-35,Lagos
8a858f295c829b43015c82d057832585,Savings,GT Bank,Permanent,41-61,Other
8a858f6f5b3f095b015b40f2cd163744,Savings,GT Bank,Permanent,36-40,Other
8a858f54589736f40158a9a0f1204927,Savings,Multinational Banks,Permanent,26-35,Other
8a858e8d5d41c5fd015d45762a6400db,Savings,GT Bank,Permanent,26-35,Lagos
8a858eb95b3ed48c015b3f2be5056fcd,Savings,Multinational Banks,,41-61,Other
8a858ff35c1ada43015c1ae99d830a0b,Savings,Multinational Banks,,41-61,Other
8a858ff45be92ea2015be98bc2162c96,Savings,Multinational Banks,Permanent,36-40,Other
8a858f6e5cb16eb9015cc423ee197af6,Savings,Multinational Banks,Permanent,26-35,Other
8a858f615591c2cc0155965e44ff3633,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e9b5bcf8546015bcfaf5b680756,Savings,Multinational Banks,,36-40,Lagos
8a858ede5ca210f0015ca65c957e7a59,Savings,GT Bank,Permanent,26-35,Other
8a858e875b910dfe015b9b598dfc49c5,Savings,Multinational Banks,Permanent,36-40,Other
8a85893d53f104eb0154054115f12c61,Savings,GT Bank,Other,36-40,Other
8a858eef5554890501556dcff6f9065f,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f40577642af01577a506291185a,Other,Multinational Banks,Other,26-35,Other
8a85892854be331a0154c901e52e390a,Other,Multinational Banks,Permanent,36-40,Lagos
8a8589a754386216015438a93cd229e8,Other,GT Bank,Permanent,36-40,Other
8a858f9d5668e3f101566a6e9722794c,Savings,GT Bank,Other,26-35,Other
8a8589c253ace09b0153af6ba58f1f31,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ed65bd3a65c015bd3e9a0ff2664,Savings,GT Bank,Permanent,36-40,Lagos
8a858f0f5bfd79d2015c029412b86494,Savings,Multinational Banks,Permanent,41-61,Other
8a858f00590ac4e70159170bde1b1880,Savings,Multinational Banks,Other,26-35,Lagos
8a858f8d5c82ba66015c8316bc8a3607,Savings,Multinational Banks,Permanent,36-40,Other
8a858f315ccb979d015ccfdb46730c21,Savings,Multinational Banks,Permanent,36-40,Other
8a858fa25a84fe3b015a852ea1d02175,Savings,GT Bank,Permanent,36-40,Lagos
8a858f7958b0a4a80158b47fb32010f3,Savings,GT Bank,Other,26-35,Other
8a858e69566ae5b801566ff083790265,Other,Multinational Banks,Permanent,36-40,Other
8a858e4854d4be9d0154e1713f106e06,Other,GT Bank,Permanent,36-40,Lagos
8a858e7e5c7cff8b015c7d339f151aaa,Savings,Multinational Banks,,41-61,Other
8a858ea45bd88d04015bd89004950162,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858ff45be92ea2015be98c51742d1f,Savings,Multinational Banks,,36-40,Lagos
8a858f34588713c201588c59c04b04cd,Savings,Multinational Banks,,36-40,Lagos
8a858fdc5b583a67015b583f3b8a0552,Savings,GT Bank,Permanent,26-35,Other
8a858e9f59d692440159da7307f4464e,Savings,Multinational Banks,Other,36-40,Other
8a858f1554e29449015500deb58f1653,Other,Multinational Banks,Permanent,41-61,Other
8a858eab5cf9c4c8015cfa60fae235fd,Savings,National Banks,,41-61,Lagos
8a858e955631db4401563ca4a4b03287,Other,Multinational Banks,Other,26-35,Lagos
8a858e17562dc2270156312c4a755edc,Other,Multinational Banks,Other,36-40,Other
8a858fe35cd0edad015cd3df1c295c30,Savings,Multinational Banks,Permanent,41-61,Other
8a858f25584470aa01584da2a1db5663,Savings,GT Bank,Permanent,26-35,Lagos
8a858fbd5cd6054a015ce4de9d8a4c5a,Savings,Multinational Banks,Permanent,26-35,Other
8a858fd85b685607015b6cf937f232be,Savings,GT Bank,Permanent,26-35,Lagos
8a858e435bedeb4f015beefb8a294d30,Savings,Multinational Banks,Permanent,26-35,Other
8a858fa25bd92c20015be50d818f1890,Savings,Multinational Banks,Permanent,26-35,Other
8a858fb557330de10157394d041943fb,Other,Multinational Banks,Permanent,41-61,Other
8a858e5b5bd99460015bdf715c7c3f80,Savings,GT Bank,Permanent,26-35,Other
8a858fc959cbd1500159cd3bbcf57a04,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fa45bd95e9a015be29a6b136061,Savings,Multinational Banks,Permanent,41-61,Other
8a858f725b49c0c0015b4f7c165e4827,Savings,Multinational Banks,,36-40,Other
8a858ee758b4c54a0158b7b47c784cda,Savings,Multinational Banks,Other,26-35,Other
8a858fd45a4260bc015a461db91a3615,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ee55c830000015c8307702b03dc,Savings,GT Bank,Other,,Other
8a858f4c5bb597f6015bc3cc1fbb7104,Savings,Multinational Banks,Permanent,26-35,Other
8a858f6055f96ad2015604e2b0530828,Other,Multinational Banks,Other,36-40,Other
8a858e9156e137c6015705964f291996,Savings,Multinational Banks,Other,41-61,Lagos
8a858fa3586d20e001586d8ef15428c1,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fad5bf85d5e015bfb734316090f,Savings,Multinational Banks,,36-40,Lagos
8a858f0d58a18ebc0158b0ec239828b8,Other,GT Bank,Permanent,36-40,Lagos
8a858e885c87dee5015c881f237f214b,Savings,Multinational Banks,,41-61,Lagos
8a858ece5b0142e3015b0a3a7f183339,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f305c8dd672015c9b6de9735c21,Savings,Multinational Banks,Other,26-35,Other
8a858ec75bfd77c4015bfda14bd40a20,Savings,Multinational Banks,,36-40,Lagos
8a858f9e5a41dfd7015a41f7b0ae1759,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f225b3dc49e015b3de052f52204,Savings,GT Bank,Permanent,36-40,Other
8a858fda5c3b0f1c015c403b1f5c301c,Savings,Multinational Banks,,41-61,Lagos
8a858f985bee01cb015bf160e3ef4c1d,Savings,Multinational Banks,Permanent,41-61,Other
8a858fe95c88ee44015c8c4043291900,Savings,Multinational Banks,Permanent,36-40,Other
8a858e645afb8f74015afbd64d8b2f9c,Savings,Multinational Banks,Permanent,41-61,Other
8a858f735922163501592c4f0de93a51,Savings,GT Bank,,26-35,Other
8a858e1158dc4d830159015170547d02,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fc959bb192f0159bb26fbe70c82,Savings,GT Bank,Permanent,41-61,Lagos
8a858f9f5bd99987015be23abcfc07f2,Savings,Multinational Banks,Permanent,41-61,Other
8a858f98560bbe110156218cd2a94514,Other,National Banks,Permanent,26-35,Lagos
8a858e655a047d1a015a047d7ad40067,Savings,Multinational Banks,,41-61,Lagos
8a858e9156e137c601570163db4358c9,Savings,GT Bank,Permanent,41-61,Other
8a858eff55a090650155a13892552a0b,Savings,GT Bank,Permanent,36-40,Other
8a858e8d5d41c5fd015d421a1e762278,Savings,GT Bank,Permanent,26-35,Other
8a858e0256b781d80156c19fddb831ee,Other,GT Bank,Permanent,26-35,Lagos
8a858e8e5ca1f1a8015ca6a8cfcb31f4,Savings,Multinational Banks,,26-35,Other
8a858f6b570f2de901572981cca506b5,Other,GT Bank,Permanent,41-61,Lagos
8a858f6e5cb16eb9015cb56eb47d0a02,Savings,GT Bank,Permanent,36-40,Other
8a858fa55776f0470157799aa4b33da8,Other,GT Bank,Other,26-35,Other
8a858e715bd3fa19015bd407028c0450,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e4f58b9f0b40158d31e17fc2a7e,Savings,Multinational Banks,,26-35,Other
8a858eba5b681df4015b6d5c3c7b59b3,Savings,GT Bank,Permanent,26-35,Other
8a858f5b5bee1b11015bf1b4ffea5abb,Savings,GT Bank,Permanent,26-35,Lagos
8a858ef4598857710159898caf3b44f8,Savings,Multinational Banks,Permanent,41-61,Other
8a858fe8555f401f01556dbd487e78d5,Other,GT Bank,Permanent,41-61,Other
8a858fbc5cc666c8015cc96695e50338,Savings,Multinational Banks,,26-35,Other
8a858ec358dc5c130158e4df91a874b9,Savings,GT Bank,,26-35,Lagos
8a858ee75afc09f4015b003afc7010b1,Savings,Multinational Banks,,41-61,Lagos
8a85893d53f104eb015400808d86752b,Savings,GT Bank,Permanent,26-35,Lagos
8a858fc75cd62882015ce3af160470f5,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ffd5caca417015cacdb354a2364,Savings,GT Bank,Permanent,26-35,Lagos
8a858f165af6a783015af6d939671ccc,Savings,Multinational Banks,,41-61,Other
8a858f3c5c16cadb015c171ebcfb30b6,Savings,GT Bank,Permanent,36-40,Other
8a858ee0560bc0770156196630ee2e35,Other,GT Bank,Other,26-35,Other
8a858e705668e167015669c8cc67271a,Other,Multinational Banks,Permanent,26-35,Lagos
8a858e6059e0a7080159eaed2c724220,Savings,GT Bank,Permanent,26-35,Lagos
8a858ec95afc0922015affaaf5992c1a,Savings,Multinational Banks,Permanent,41-61,Other
8a858f2f5af5d835015af5db88300242,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e245b680423015b70e6d3300586,Savings,GT Bank,Permanent,36-40,Other
8a858fb4563228d201563d09846204bd,Other,GT Bank,Permanent,41-61,Lagos
8a858ebd5b254c8b015b2f8ebbc96477,Savings,Multinational Banks,,36-40,Lagos
8a858e705b3a03c7015b3c16c087774f,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f305c8dd672015c970cc60d3014,Savings,Multinational Banks,Permanent,26-35,Other
8a858ea8580b1fee015814d9ce7f41ec,Other,Multinational Banks,Permanent,26-35,Other
8a858f905c06a9c0015c06db624d043e,Other,GT Bank,Permanent,41-61,Lagos
8a858f6f5b3f095b015b42c2106b08a5,Savings,GT Bank,,36-40,Lagos
8a858e0156b782a10156dfbdd6a1331c,Savings,Multinational Banks,Other,41-61,Other
8a858f08582a51bc01582a7123560822,Savings,Multinational Banks,Other,41-61,Other
8a858ed45c454c11015c53de37e71789,Savings,Multinational Banks,Permanent,26-35,Other
8a858f4c5bd8c7b2015bd902087b273c,Savings,GT Bank,Permanent,41-61,Lagos
8a858ecd5b81e1a6015b823c01ee2725,Savings,Multinational Banks,,41-61,Lagos
8a858ff257048b5001570c67315b660b,Other,Multinational Banks,Other,26-35,Lagos
8a858fab5cd5e1a7015cdbcb4ba75d93,Savings,Multinational Banks,Permanent,26-35,Other
8a858fb45bb59c21015bba2f3ffe197d,Savings,National Banks,Permanent,36-40,Other
8a858e515b38f839015b39083e321384,Savings,GT Bank,Permanent,26-35,Lagos
8a858e8e58f6d66f015904a859fd5589,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e345bd96da8015be3d7c0894a31,Savings,GT Bank,Permanent,26-35,Lagos
8a858e135cb22031015cbb1fe09555f4,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fe55b013a0b015b066bda6811b0,Savings,Multinational Banks,Permanent,26-35,Other
8a858f545c887b44015c889b346f1575,Savings,National Banks,Permanent,26-35,Other
8a858fee58d73f5f0158e3e9c6176212,Savings,GT Bank,,41-61,Other
8a858eda552adcc201552ebf8deb74ce,Savings,Multinational Banks,Permanent,36-40,Other
8a858e135c78e673015c794a54092a97,Savings,GT Bank,Permanent,26-35,Lagos
8a858f465668e3d601568dd071503445,Other,Multinational Banks,Other,26-35,Lagos
8a858e255557edfe0155702304192a3b,Savings,Multinational Banks,Permanent,26-35,Other
8a858f0a5bf2ed17015bf34ffdf132c9,Savings,Multinational Banks,,41-61,Lagos
8a858f525bedff8d015bef8f8f9b6e4a,Savings,Multinational Banks,Permanent,41-61,Other
8a85891e53ad0e6b0153af3918bb1d28,Other,GT Bank,Other,41-61,Lagos
8a858edf55ca17ba0155d87b4f525cf9,Savings,GT Bank,Permanent,41-61,Other
8a858f585cf9d48b015d0a258b75758a,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e6c5c88d145015c8fa5e8122270,Savings,GT Bank,Permanent,26-35,Lagos
8a85890253e2f1180153eabcfe945ac3,Other,Multinational Banks,Permanent,41-61,Other
8a858e585693982b01569e0079561fb1,Savings,Multinational Banks,Permanent,36-40,Other
8a858e2d5aebef07015aec2e96e372c8,Savings,Multinational Banks,Permanent,26-35,Other
8a858f065b1fe50a015b200b42462585,Savings,Multinational Banks,Permanent,36-40,Other
8a858e1856aa901b0156b3b683c36060,Other,Multinational Banks,Permanent,36-40,Lagos
8a858e885b68546c015b7238f22027ba,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e1d5b2510b2015b2ec1e9541f3c,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f79588789bd015890be99777cf4,Savings,Multinational Banks,Permanent,26-35,Other
8a858fd858e2f19a0158f507104665f2,Savings,GT Bank,Permanent,26-35,Other
8a858fb959b6dfec0159b700765e15e7,Savings,GT Bank,Permanent,41-61,Other
8a858f665c2142a0015c2cf209e20a6f,Savings,GT Bank,Permanent,36-40,Other
8a1edbf14734127f0147356fdb1b1eb2,Savings,GT Bank,Permanent,41-61,Other
8a858ee25b874ecc015b883ecf2f38d8,Savings,GT Bank,Permanent,36-40,Other
8a858e135cb22031015cc0a1aa8e3406,Savings,GT Bank,Permanent,26-35,Lagos
8a858fb95bd896cc015bd8a775a70c54,Savings,Multinational Banks,Permanent,41-61,Other
8a858fcd5cc5594e015cc57021210c21,Savings,GT Bank,,26-35,Other
8a858f0c5cef4be2015cf266791a0b01,Savings,Multinational Banks,Permanent,41-61,Other
8a858fdd54d4dd160154dd94b0107719,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858faf56939fea01569d9c10415018,Other,Multinational Banks,Other,26-35,Other
8a858e135cb22031015cbcf1122f779e,Savings,GT Bank,,41-61,Other
8a858e445add19b4015ae905c37c7b00,Savings,GT Bank,Permanent,41-61,Other
8a858e9b5b47ecc1015b4810b9de1ab0,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858edb5a70bfe0015a760bb8e321a1,Savings,National Banks,,36-40,Other
8a858f5e5566567d015577a80b01201e,Savings,Multinational Banks,Permanent,26-35,Other
8a858e6d58b0cc520158bf39027938cf,Savings,GT Bank,Permanent,26-35,Lagos
8a858f9a5b33cc48015b33d812b20d0c,Savings,Multinational Banks,,26-35,Lagos
8a858e735c5a4bed015c5b4894e42483,Savings,Multinational Banks,,36-40,Other
8a858edb5bd936e4015be7eb350a0dfb,Savings,GT Bank,,41-61,Other
8a858f985b80ab2c015b81098b8f2c2e,Other,GT Bank,Permanent,36-40,Lagos
8a858e9b5a69f076015a69fd874304e1,Savings,Multinational Banks,Permanent,41-61,Other
8a858ed75bb64559015bc5722032662e,Savings,Multinational Banks,,36-40,Other
8a858f00590ac4e70159320caa4a190c,Savings,GT Bank,Permanent,36-40,Lagos
8a858e6f5cd5e874015ce7931b330a91,Savings,Multinational Banks,Permanent,41-61,Other
8a858f005b396e23015b397635140a37,Savings,Multinational Banks,Permanent,41-61,Other
8a858f615b910db3015b9d5e2cb60865,Savings,GT Bank,,26-35,Other
8a858fa459e0a1340159e4022e2a7a3c,Savings,Multinational Banks,,26-35,Lagos
8a858ec05a4c05f2015a4c434c7220ac,Savings,Multinational Banks,Permanent,36-40,Lagos
8a8589d754be350e0154c873af647457,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f2b5c11cabe015c136a30940ae3,Savings,National Banks,Permanent,26-35,Other
8a858e945bee08de015bee8f994f3026,Savings,Multinational Banks,Permanent,26-35,Other
8a858f935b8753e6015b87cd4412251d,Savings,Multinational Banks,,41-61,Other
8a858fc9580b91da0158173d53626619,Other,Multinational Banks,Other,41-61,Other
8a858fe65675195a0156766ebdb042c8,Other,Multinational Banks,Permanent,36-40,Other
8a858fcf5591c5cf015596c7018348b8,Other,Multinational Banks,Permanent,36-40,Lagos
8a8588c7541e2f4b015432ff754e0971,Savings,National Banks,Other,41-61,Lagos
8a858fce5bab3591015bab6202051912,Savings,GT Bank,,36-40,Lagos
8a858eba5591bf2801559680580a1f9e,Other,Multinational Banks,Other,26-35,Other
8a858f295c8d307f015c98cd79df18f9,Savings,Multinational Banks,Permanent,41-61,Other
8a858f2756cec0a30156e76c4e6f6163,Other,Multinational Banks,Other,41-61,Other
8a858f265c2187bd015c346b5bb74ea9,Savings,Multinational Banks,,26-35,Lagos
8a858e495d1e235c015d2cab67f045eb,Other,GT Bank,Permanent,41-61,Lagos
8a858e935cedfe55015cee23feae1e84,Savings,Multinational Banks,Permanent,36-40,Other
8a858899538ddb8e01539eccc3c375fe,Other,GT Bank,Permanent,41-61,Other
8a858e9b560bbd6301561e50ee830cbd,Other,GT Bank,Other,26-35,Lagos
8a858e015c58ee6a015c592ed3541c4a,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ef55a46c7c8015a47574114741c,Savings,GT Bank,,41-61,Other
8a858f555cacacdf015cafcc2c1c7105,Savings,Multinational Banks,Permanent,26-35,Other
8a858efd5ca70688015caae5f9275628,Savings,GT Bank,Permanent,26-35,Other
8a858faf56b7821c0156cbb2b12c07a8,Other,Multinational Banks,Other,26-35,Lagos
8a858fb1563219690156352b4da842e8,Savings,GT Bank,Permanent,36-40,Lagos
8a858f3d5add42e2015ae06ea7645399,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e1a59cbf7460159cfa0e079219d,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f6f57b9193a0157d194bbf90ec9,Other,National Banks,Other,26-35,Other
8a858ec9590ad35d0159440bfe67201a,Savings,GT Bank,,26-35,Other
8a858efb54ccb4820154cdc92e2239fc,Other,GT Bank,Permanent,26-35,Lagos
8a858f1358b9f0740158ce1285e272cc,Other,National Banks,Permanent,26-35,Other
8a858f935b8753e6015b8a360b650064,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858ea55b58f026015b5c07521824eb,Savings,Multinational Banks,Permanent,26-35,Other
8a858e6a5bfd4b54015c0c3c5d021c4c,Savings,Multinational Banks,Permanent,26-35,Other
8a858f105a4ed440015a51ffebd57187,Savings,GT Bank,Permanent,36-40,Lagos
8a858e215ca77c7f015caa601f6e5976,Savings,Multinational Banks,Permanent,26-35,Other
8a85895054be35160154c36a6ba03ea0,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f255ca276c5015ca5dbc7b90b63,Savings,Multinational Banks,Permanent,36-40,Other
8a390a2150ad97330150aebdd8ef7456,Savings,Multinational Banks,Permanent,26-35,Other
8a858e6d58b0cc520158beeb14b22a5a,Savings,Multinational Banks,,41-61,Other
