avg_active_span_days,avg_interest,termdays_Other,interest_interval_menos de 3000,max_loannumber,loanamount,age,interest_interval_3000,loannumber_0-4,avg_paym_span_hrs,avg_loanamount
24.5,1500.0,0,0,2.0,10000.0,34.0,1,1,4.5,10000.0
24.1,5255.0,1,0,10.0,50000.0,31.0,0,0,13.9,27000.0
28.0,3000.0,0,0,1.0,10000.0,37.0,1,1,14.0,10000.0
7.0,1500.0,1,1,1.0,10000.0,31.0,0,1,17.0,10000.0
24.0,3000.0,0,0,1.0,10000.0,37.0,1,1,10.0,10000.0
32.0,3000.0,0,0,1.0,10000.0,44.0,1,1,20.0,10000.0
8.0,3000.0,1,1,1.0,10000.0,30.0,0,1,19.0,10000.0
21.0,2874.9750000000004,0,0,4.0,30000.0,37.0,0,0,10.0,17500.0
32.0,3000.0,0,0,2.0,10000.0,29.0,1,1,12.5,10000.0
30.5,3000.0,0,0,2.0,10000.0,42.0,1,1,12.0,10000.0
31.22222222222222,3388.8888888888887,0,0,9.0,40000.0,47.0,0,0,8.777777777777779,26666.666666666668
25.0,3320.0,0,0,5.0,25000.0,27.0,0,0,14.2,16000.0
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
23.0,3000.0,1,1,1.0,10000.0,60.0,0,1,21.0,10000.0
16.0,1500.0,0,0,1.0,10000.0,43.0,1,1,13.0,10000.0
13.0,1500.0,1,1,2.0,10000.0,40.0,0,1,16.0,10000.0
25.0,3000.0,0,0,1.0,10000.0,42.0,1,1,16.0,10000.0
15.666666666666666,1781.25,1,1,6.0,20000.0,41.0,0,0,9.333333333333334,14166.666666666666
1.0,1500.0,1,1,1.0,10000.0,41.0,0,1,16.0,10000.0
19.0,2333.333333333333,0,0,3.0,20000.0,45.0,0,1,14.0,10000.0
14.0,2300.0,0,0,7.0,30000.0,42.0,0,0,11.285714285714286,15000.0
21.166666666666668,3750.0,0,0,6.0,30000.0,34.0,0,0,11.5,15000.0
8.0,1500.0,0,0,1.0,10000.0,39.0,1,1,22.0,10000.0
13.714285714285714,2450.0,1,1,7.0,10000.0,32.0,0,0,11.285714285714286,17142.85714285714
20.0,2750.0,0,0,6.0,30000.0,32.0,0,0,12.833333333333334,15833.333333333334
16.0,1500.0,1,1,1.0,10000.0,34.0,0,1,12.0,10000.0
17.0,2250.0,1,1,2.0,10000.0,32.0,0,1,14.0,10000.0
47.0,3000.0,0,0,1.0,10000.0,30.0,1,1,2.0,10000.0
31.0,3000.0,0,0,1.0,10000.0,45.0,1,1,5.0,10000.0
14.5,2250.0,0,0,6.0,30000.0,44.0,0,0,12.666666666666666,16666.666666666668
2.0,3000.0,1,1,1.0,10000.0,30.0,0,1,19.0,10000.0
34.5,3375.0,0,0,4.0,20000.0,42.0,0,0,7.25,12500.0
26.0,3600.0,0,0,5.0,20000.0,32.0,0,0,14.2,14000.0
25.0,3000.0,0,0,1.0,10000.0,42.0,1,1,22.0,10000.0
24.454545454545453,3477.2727272727275,1,0,11.0,40000.0,31.0,0,0,12.727272727272728,19545.454545454544
26.666666666666668,2500.0,0,0,3.0,20000.0,34.0,0,1,13.0,10000.0
12.0,1500.0,1,1,2.0,10000.0,36.0,0,1,14.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,44.0,1,1,21.0,10000.0
7.0,1500.0,0,0,1.0,10000.0,39.0,1,1,14.0,10000.0
29.0,3000.0,1,1,1.0,10000.0,40.0,0,1,5.0,10000.0
32.666666666666664,2500.0,0,0,3.0,10000.0,36.0,1,1,16.666666666666668,10000.0
42.5,3000.0,0,0,2.0,10000.0,36.0,1,1,14.0,10000.0
14.2,1950.0,0,0,5.0,30000.0,38.0,0,0,15.2,16000.0
24.666666666666668,3138.5416666666665,0,1,12.0,20000.0,46.0,0,0,10.333333333333334,17916.666666666668
12.5,1921.875,1,1,4.0,20000.0,31.0,0,0,15.5,11250.0
22.0,3000.0,0,0,1.0,10000.0,38.0,1,1,10.0,10000.0
27.0,3000.0,0,0,3.0,10000.0,30.0,1,1,13.666666666666666,10000.0
16.0,1500.0,1,1,1.0,10000.0,40.0,0,1,8.0,10000.0
12.0,1500.0,0,0,1.0,10000.0,32.0,1,1,8.0,10000.0
13.0,1500.0,0,0,1.0,10000.0,50.0,1,1,18.0,10000.0
31.0,3016.6666666666665,0,0,6.0,20000.0,37.0,0,0,10.666666666666666,13333.333333333334
21.2,3160.0,0,0,5.0,30000.0,40.0,0,0,10.8,16000.0
21.0,2000.0,0,0,3.0,10000.0,31.0,1,1,11.0,10000.0
14.0,1500.0,1,1,1.0,10000.0,56.0,0,1,20.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,29.0,0,1,19.0,10000.0
31.0,3000.0,0,0,1.0,10000.0,58.0,1,1,7.0,10000.0
23.214285714285715,3076.785714285714,0,0,14.0,40000.0,36.0,0,0,14.214285714285714,20714.28571428572
10.428571428571429,1932.142857142857,0,0,7.0,20000.0,30.0,1,0,14.0,15714.285714285714
10.5,1687.5,1,1,6.0,20000.0,33.0,0,0,14.0,15000.0
27.0,3000.0,0,0,1.0,10000.0,35.0,1,1,17.0,10000.0
29.0,3000.0,0,0,2.0,10000.0,47.0,1,1,4.0,10000.0
13.375,2131.2375,0,0,8.0,30000.0,53.0,0,0,12.375,17500.0
21.0,3014.285714285714,0,0,7.0,30000.0,41.0,0,0,13.857142857142858,17142.85714285714
16.75,3133.333333333333,0,0,13.0,40000.0,36.0,0,0,11.583333333333334,24166.666666666668
29.0,3000.0,0,0,1.0,10000.0,34.0,1,1,16.0,10000.0
28.27272727272728,3790.909090909091,0,0,11.0,40000.0,42.0,0,0,12.272727272727272,22727.272727272728
32.75,3000.0,0,0,4.0,10000.0,33.0,1,0,12.5,10000.0
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
28.0,3000.0,0,0,1.0,10000.0,35.0,1,1,21.0,10000.0
2.0,3000.0,0,0,1.0,10000.0,36.0,1,1,0.0,10000.0
17.0,2250.0,1,1,2.0,10000.0,49.0,0,1,15.0,10000.0
21.0,1500.0,1,1,4.0,10000.0,40.0,0,0,18.5,10000.0
16.8,2250.0,1,1,5.0,10000.0,40.0,0,0,14.4,12000.0
4.0,1500.0,0,0,1.0,10000.0,36.0,1,1,11.0,10000.0
26.428571428571427,3871.428571428572,1,0,7.0,30000.0,36.0,0,0,13.714285714285714,15714.285714285714
24.0,3000.0,0,0,1.0,10000.0,36.0,1,1,11.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,40.0,1,1,13.0,10000.0
19.83333333333333,1875.0,1,1,6.0,10000.0,31.0,0,0,13.0,10000.0
16.0,1500.0,0,0,1.0,10000.0,33.0,1,1,9.0,10000.0
22.0,3000.0,0,0,1.0,10000.0,32.0,1,1,7.0,10000.0
30.83333333333333,3816.6666666666665,0,0,12.0,30000.0,35.0,0,0,14.75,20000.0
14.5,1500.0,1,1,2.0,10000.0,37.0,0,1,14.5,10000.0
21.77777777777778,3944.444444444444,0,0,9.0,40000.0,39.0,0,0,15.0,26666.666666666668
43.333333333333336,2500.0,0,0,3.0,10000.0,32.0,1,1,11.0,10000.0
4.0,2250.0,0,0,2.0,10000.0,38.0,1,1,3.0,10000.0
30.0,3000.0,1,1,1.0,10000.0,38.0,0,1,17.0,10000.0
28.0,3000.0,0,0,1.0,10000.0,40.0,1,1,11.0,10000.0
10.0,3000.0,0,0,1.0,10000.0,33.0,1,1,20.0,10000.0
16.4,1650.0,0,0,5.0,25000.0,39.0,0,0,12.8,12000.0
16.166666666666668,3866.6666666666665,0,0,6.0,30000.0,33.0,0,0,12.333333333333334,21666.666666666668
14.428571428571429,2521.428571428572,0,0,7.0,30000.0,37.0,0,0,12.714285714285714,17142.85714285714
29.0,3000.0,1,1,2.0,10000.0,30.0,0,1,15.5,10000.0
26.0,1500.0,1,1,1.0,10000.0,46.0,0,1,20.0,10000.0
12.714285714285714,2250.0,1,1,7.0,10000.0,37.0,0,0,12.285714285714286,17857.14285714286
22.285714285714285,3698.214285714286,0,1,14.0,50000.0,34.0,0,0,13.071428571428571,26785.714285714286
31.714285714285715,4307.142857142857,1,0,7.0,30000.0,33.0,0,0,13.0,20000.0
6.0,3000.0,0,0,1.0,10000.0,37.0,1,1,7.0,10000.0
25.25,3575.0,0,0,8.0,20000.0,30.0,0,0,11.0,16250.0
16.0,2250.0,0,0,2.0,20000.0,36.0,0,1,14.5,10000.0
17.5,2000.0,0,0,6.0,20000.0,37.0,0,0,10.666666666666666,10000.0
22.428571428571427,2471.428571428572,0,0,7.0,20000.0,39.0,0,0,14.142857142857142,15714.285714285714
28.0,3000.0,0,0,1.0,10000.0,52.0,1,1,17.0,10000.0
26.0,3000.0,0,0,2.0,10000.0,40.0,1,1,20.0,10000.0
18.125,3728.125,1,0,16.0,50000.0,37.0,0,0,11.75,32500.0
17.428571428571427,2696.428571428572,0,1,7.0,15000.0,37.0,0,0,12.0,17857.14285714286
30.0,3000.0,0,0,1.0,10000.0,35.0,1,1,5.0,10000.0
16.22222222222222,3505.555555555556,1,0,9.0,40000.0,34.0,0,0,14.77777777777778,23333.33333333333
9.0,1500.0,1,1,1.0,10000.0,33.0,0,1,13.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,34.0,0,1,21.0,10000.0
26.0,3050.0,0,0,5.0,30000.0,32.0,0,0,14.0,12000.0
43.0,3000.0,0,0,1.0,10000.0,30.0,1,1,16.0,10000.0
15.266666666666667,3425.0,0,1,15.0,40000.0,33.0,0,0,14.4,27333.33333333333
23.0,3000.0,1,1,1.0,10000.0,36.0,0,1,16.0,10000.0
23.166666666666668,4108.333333333333,0,1,12.0,50000.0,27.0,0,0,13.75,30000.0
21.5,3000.0,0,0,2.0,10000.0,44.0,1,1,11.5,10000.0
21.857142857142858,3014.285714285714,0,0,7.0,30000.0,34.0,0,0,16.285714285714285,18571.42857142857
29.0,3000.0,0,0,1.0,10000.0,38.0,1,1,14.0,10000.0
14.0,2625.0,1,1,4.0,20000.0,38.0,0,0,9.0,12500.0
24.5,3550.0,0,0,6.0,30000.0,40.0,0,0,14.666666666666666,15000.0
29.0,3000.0,0,0,1.0,10000.0,43.0,1,1,11.0,10000.0
41.0,3000.0,0,0,1.0,10000.0,28.0,1,1,18.0,10000.0
19.666666666666668,2000.0,1,1,3.0,20000.0,40.0,0,1,15.666666666666666,10000.0
12.0,1500.0,1,1,1.0,10000.0,39.0,0,1,8.0,10000.0
14.333333333333334,1500.0,0,0,3.0,20000.0,44.0,0,1,8.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,40.0,1,1,19.0,10000.0
28.63636363636364,5136.363636363636,0,0,11.0,40000.0,47.0,0,0,11.454545454545457,27272.727272727272
30.5,3000.0,0,0,2.0,10000.0,51.0,1,1,18.0,10000.0
24.0,3000.0,0,0,1.0,10000.0,38.0,1,1,21.0,10000.0
25.0,3472.7272727272725,0,0,11.0,30000.0,30.0,0,0,11.545454545454543,25454.545454545456
25.6,2560.0,0,0,5.0,10000.0,41.0,1,0,8.6,12000.0
28.0,3000.0,0,0,1.0,10000.0,43.0,1,1,17.0,10000.0
20.0,2250.0,1,1,2.0,10000.0,41.0,0,1,14.0,10000.0
17.833333333333332,1500.0,1,1,6.0,10000.0,35.0,0,0,12.833333333333334,10000.0
24.75,3000.0,0,0,4.0,20000.0,36.0,0,0,8.75,12500.0
22.88888888888889,3600.0,0,0,9.0,30000.0,37.0,0,0,13.666666666666666,15555.555555555557
26.0,3000.0,0,0,2.0,20000.0,31.0,0,1,16.0,10000.0
27.0,3000.0,1,1,1.0,10000.0,57.0,0,1,6.0,10000.0
15.0,1500.0,0,0,1.0,10000.0,43.0,1,1,22.0,10000.0
26.625,3143.75,1,0,8.0,30000.0,157000.0,0,0,13.375,14375.0
33.0,3383.333333333333,0,0,6.0,20000.0,35.0,0,0,12.833333333333334,13333.333333333334
25.0,3000.0,0,0,1.0,10000.0,34.0,1,1,22.0,10000.0
19.666666666666668,3000.0,0,0,3.0,20000.0,40.0,0,1,4.0,10000.0
14.285714285714286,2364.285714285714,0,0,7.0,30000.0,45.0,0,0,13.714285714285714,14285.714285714286
42.5,3000.0,0,0,2.0,10000.0,31.0,1,1,10.0,10000.0
16.833333333333332,3429.1666666666665,0,0,6.0,20000.0,48.0,0,0,10.166666666666666,17500.0
24.0,3000.0,0,0,1.0,10000.0,48.0,1,1,9.0,10000.0
28.5,3000.0,0,0,2.0,10000.0,29.0,1,1,10.0,10000.0
10.0,1500.0,0,0,1.0,10000.0,37.0,1,1,14.0,10000.0
27.33333333333333,3000.0,0,0,3.0,10000.0,36.0,1,1,14.0,10000.0
26.0,1500.0,1,1,1.0,10000.0,36.0,0,1,6.0,10000.0
59.0,3000.0,0,0,1.0,10000.0,52.0,1,1,19.0,10000.0
13.0,1500.0,0,0,1.0,10000.0,27.0,1,1,12.0,10000.0
31.0,3000.0,0,0,1.0,10000.0,36.0,1,1,23.0,10000.0
27.727272727272727,3718.181818181818,0,0,11.0,30000.0,42.0,1,0,11.545454545454543,23636.36363636364
25.0,2250.0,0,0,2.0,10000.0,48.0,1,1,7.5,10000.0
13.0,1500.0,0,0,1.0,10000.0,30.0,1,1,0.0,10000.0
22.0,1500.0,0,0,1.0,10000.0,42.0,1,1,17.0,10000.0
30.25,3443.75,0,0,8.0,30000.0,40.0,0,0,16.875,21250.0
20.5,2250.0,0,0,2.0,10000.0,38.0,1,1,11.0,10000.0
12.75,2250.0,1,1,4.0,20000.0,35.0,0,0,11.25,12500.0
32.333333333333336,2000.0,0,0,3.0,20000.0,37.0,0,1,10.333333333333334,10000.0
20.0,3000.0,0,0,1.0,10000.0,37.0,1,1,9.0,10000.0
27.5,3000.0,1,1,2.0,10000.0,32.0,0,1,8.0,10000.0
15.75,1875.0,0,0,5.0,20000.0,33.0,0,0,9.0,10000.0
21.0,1500.0,1,1,1.0,10000.0,50.0,0,1,14.0,10000.0
27.0,3000.0,0,0,1.0,10000.0,45.0,1,1,12.0,10000.0
31.0,3000.0,0,0,1.0,10000.0,38.0,1,1,17.0,10000.0
17.3,2799.99,0,0,10.0,40000.0,51.0,0,0,14.6,22000.0
15.0,1500.0,0,0,1.0,10000.0,37.0,1,1,20.0,10000.0
23.666666666666668,2686.111111111112,1,0,9.0,30000.0,46.0,0,0,14.11111111111111,12777.777777777776
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
26.5,3000.0,0,0,2.0,10000.0,42.0,1,1,11.5,10000.0
16.0,1500.0,1,1,1.0,10000.0,43.0,0,1,17.0,10000.0
14.0,1500.0,1,1,1.0,10000.0,45.0,0,1,0.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,49.0,1,1,1.0,10000.0
25.0,3000.0,0,0,1.0,10000.0,49.0,1,1,17.0,10000.0
32.5,2250.0,0,0,2.0,10000.0,41.0,1,1,19.5,10000.0
27.307692307692307,4653.846153846154,0,1,13.0,50000.0,45.0,0,0,13.538461538461538,30769.23076923077
16.5,1875.0,1,1,4.0,20000.0,38.0,0,0,8.75,15000.0
20.5,2250.0,1,1,2.0,10000.0,39.0,0,1,13.5,10000.0
30.285714285714285,3114.285714285714,1,1,7.0,10000.0,33.0,0,0,8.714285714285714,11428.57142857143
19.666666666666668,3588.8888888888887,0,0,9.0,30000.0,42.0,0,0,17.444444444444443,15555.555555555557
23.33333333333333,2833.333333333333,0,0,3.0,20000.0,30.0,0,1,17.333333333333332,10000.0
26.8,1350.0,1,1,5.0,10000.0,30.0,0,0,18.4,9000.0
22.75,2812.5,0,0,4.0,20000.0,34.0,0,0,14.0,10000.0
14.0,1500.0,1,1,2.0,10000.0,32.0,0,1,2.5,10000.0
17.4,2260.0,0,0,5.0,10000.0,28.0,1,0,9.8,12000.0
22.571428571428573,3428.5714285714284,0,0,8.0,20000.0,43.0,0,0,12.714285714285714,12857.142857142857
43.0,3000.0,0,0,1.0,10000.0,40.0,1,1,19.0,10000.0
22.375,3387.5,0,0,8.0,20000.0,50.0,0,0,14.375,16250.0
14.833333333333334,1979.1500000000003,0,0,6.0,30000.0,38.0,0,0,10.333333333333334,15000.0
31.0,3000.0,0,0,1.0,10000.0,50.0,1,1,9.0,10000.0
27.142857142857142,3657.142857142857,0,0,7.0,30000.0,27.0,0,0,11.0,17142.85714285714
20.7,2658.75,0,0,10.0,30000.0,41.0,0,0,15.8,18500.0
29.0,3000.0,0,0,2.0,10000.0,46.0,1,1,14.5,10000.0
31.142857142857142,3442.8571428571427,0,0,7.0,20000.0,28.0,0,0,9.0,14285.714285714286
19.875,3800.0,0,0,9.0,30000.0,29.0,0,0,12.125,22500.0
29.571428571428573,3214.285714285714,0,0,7.0,30000.0,42.0,0,0,15.857142857142858,11428.57142857143
26.2,3150.0,0,0,5.0,30000.0,37.0,0,0,14.2,20000.0
16.714285714285715,2800.0,0,0,7.0,30000.0,37.0,0,0,13.857142857142858,20000.0
16.333333333333332,2333.333333333333,0,0,6.0,20000.0,44.0,0,0,8.0,15000.0
30.666666666666668,3005.555555555556,0,0,9.0,20000.0,35.0,0,0,13.22222222222222,13333.333333333334
42.6,3320.0,0,0,5.0,10000.0,45.0,1,0,8.6,14000.0
19.214285714285715,5603.571428571428,1,0,14.0,60000.0,35.0,0,0,11.642857142857142,32142.85714285714
11.0,1500.0,1,1,1.0,10000.0,29.0,0,1,9.0,10000.0
