PC1,PC2,PC3,PC4,PC5,PC6,Y
1.771101532834337,1.8480874929259192,-2.204511589129387,1.0890056449996162,-0.9934669938061619,-0.16830270677543732,0
2.3029748725732695,0.7815484196703042,1.4174635842211503,1.3157103068180314,0.4231015021083795,1.0723264699432347,0
1.0017033496695698,-2.9927667057324165,1.9097087523252128,0.3375392814352251,0.4148659633141214,0.44875041423020856,1
-0.9328979802611225,0.26683052915095395,-1.272031820078749,0.2132278434811339,0.9251874819400433,1.583008882139567,0
1.6955327263443354,1.497769404602466,-1.992399143740223,0.9642159628398083,-0.3888565914088747,0.19334831558945567,1
-2.232292956458081,-0.3754279919622592,-1.197457648818041,0.6254511610387421,1.0340924398996625,0.36036595279547645,1
-3.537653147809695,0.19222323023560084,-1.6830582133217753,0.6852965353316168,-0.4520079690259811,0.1674258096990279,1
1.8450586530308999,-0.5719113466826411,0.8855242468338202,0.7827375588735787,-1.367506831901651,0.5559627022412184,0
1.738038223522778,1.7787655470132364,0.7215021107579431,1.2922142579568427,-1.341403572341484,0.7512197543031991,1
1.5090805314214466,-2.4448290868584985,1.2760138567964816,0.874869966010613,-0.9992844351099951,-1.4320019262402877,0
1.7117320668199358,2.3398161045795085,0.01146598799421988,-1.0483920463178749,-0.2764515507278637,-1.1135690015037651,1
-2.7313152315824833,0.11027137588584322,1.6796950806533817,0.9188855822925691,-0.037841664753424216,0.36806515221118097,1
1.823564145554843,2.355775702767102,-0.2985444225394572,-1.3369209837397271,-0.8556838094398632,0.260691629234797,1
2.532396959899888,-2.9314634357270726,-0.9849613074485469,0.48098194130055716,1.3176767503305045,-1.1585260438382157,1
1.8341338777585419,1.7014075146181562,0.8216685760749893,1.2513441149634306,-1.0315324060791733,0.9412572799285297,0
-1.757489707397601,-0.582263765423831,-0.5014604751391212,0.9988370107807816,2.654731503868567,-0.7959455506898389,1
1.688114375279509,1.8526396175636302,-1.867305880460023,0.7809848717805723,-0.36868242935192197,-0.07737648927080228,0
1.8579002997447192,1.3892383241975814,1.36164527293921,1.605687966683147,0.07746176801201923,-0.38231260892167274,1
1.8095067316065068,1.8450360606644267,1.0481254472643722,1.5293011439940438,-0.6229347077552384,-0.4618920903018965,0
-3.9161720117290075,-0.4918412424128178,-1.464900384494534,0.5611839564395302,-0.10810654455256558,0.12062269772837722,1
1.973580042881089,1.4002151660198465,0.9509634285052402,1.3528077351970926,-0.8089784171789899,0.6961926293729956,1
2.0946196906501635,-2.045592580831922,-2.010930054948123,-0.35725703656149643,-1.2058155969778617,0.9780872928628073,0
-3.2745922162599466,0.7124715030032223,0.49620685446468754,-1.7149623950917785,-0.10931081315106472,-0.15374970535195917,1
-2.322873940785287,0.9482728882540395,0.6220307390063057,-1.3063013779617603,0.6526931277234796,-1.0515388271082968,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,-1.520395759857614,-1.1942000758653404,0.770918429609526,0
2.347631743029071,0.6060933324203889,1.5049540695063495,1.4571699613384101,0.5064660857312712,0.8190442571119612,1
1.7115358433008345,1.769233341236816,-1.750363658087464,1.1522105818637316,0.1760640563605658,-0.8934419331043368,1
1.9353151693052935,-0.9609726182966418,-2.754436336724911,0.2583698924796752,-3.014040768827041,-0.9462370457608927,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,-1.520395759857614,-1.1942000758653404,0.770918429609526,0
0.8742376486273036,-2.5105328120285315,-1.2324687150716844,0.28966821080207533,0.6643060622405325,-1.0759510838298174,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,-1.520395759857614,-1.1942000758653404,0.770918429609526,0
-2.325538710370507,-0.008941900597279992,1.8249520877809235,0.8035049352075269,0.4991479466786247,0.6418869374395827,1
-3.5825078617500834,0.3124909576154916,-1.7428048418887971,0.6279815414539824,-0.5454872369963236,0.27005337060684576,0
-1.1709607956104526,-1.1531911399600239,-2.030257981513375,0.3381660379931967,-1.3573021810053074,-0.16938546558720377,1
-0.8961702457762052,0.2149130209539119,-0.8846822292374464,0.9932307471978296,1.8646024448310214,-0.9006599453501265,1
-2.057705944996858,0.545928758306306,1.5330786006304353,0.9373960109173413,-0.2554200940271828,0.23253997972771148,1
1.7061698470416906,1.8373841017570118,1.0271739657137104,1.5143999570254039,-0.6857715556360992,-0.45957250544423045,0
1.2061002845298863,-2.6842469584687683,1.4790795476557181,0.2427591279553467,-0.554515712061071,0.33934596986691495,1
2.6457075188951373,-2.237749332176994,0.9720630340802654,0.7603768191719495,-1.572319092612757,-0.23864376643159738,0
-0.9636497109135761,0.887961714047283,1.4876751663971512,1.3934468525742967,-0.021070708495388328,-0.8005186267710239,1
2.2250107497016094,-2.4871599789260093,1.5126320686748802,0.6126090327576176,-0.6449940682797172,-0.1452950958686284,0
2.416977675492091,-2.748049906455693,-1.2259003104025705,0.17472405642550246,0.3816893895880977,-0.607926617903004,1
-4.8642968010188525,-0.7841313039116885,1.113592022807499,0.9718278804227085,-1.8020855270552638,0.15540684554397013,1
2.122821577668923,0.7476301373434189,-1.156472977017504,1.3715943176688214,1.4563605249181444,-1.13370511721724,0
-3.0829754717999203,0.1928119847458477,-1.3111227571061117,0.8066084666933304,0.5370538385371356,-0.9234659590788808,1
-3.0581771287161663,-0.2039263870869703,1.7935945918074379,1.408400265688905,0.27799144807282056,-0.7409449823428306,1
2.3163957217509483,-2.4441940781470595,-1.3478050552789955,-0.17024964001712625,0.40367327988526647,0.08468858370521219,0
2.622441867056484,-2.658474777680295,1.6613407130246303,0.8809408577577763,0.12254703108838852,-0.9038264188652922,1
2.5247105337256555,-1.5548766409663943,-0.1898436609519974,-1.8628016933500187,-1.4915839685269978,-0.8874904453158268,0
-1.6534344384282962,-0.07441321621283369,-1.1280578420821885,0.6652809115572262,1.3594061323090858,0.4101882615145629,1
-3.9921317253789255,-0.5642502242903124,-0.9844394457181749,0.3449197700987457,0.9724510028473711,0.502681306498926,1
1.704245183357643,1.7007088419934318,-1.762798478070082,0.8064417354451845,-0.13521989560275574,-0.050871325897789386,1
-1.8443529490480686,0.5021217969721471,0.9203306573325747,-1.7329502969018398,1.2699275919918014,0.0490129453827012,1
1.8077030290661118,1.7665074767186297,0.8017631746767484,1.1564516787074814,-0.9918804872020469,1.1430709135724186,1
-4.825969604571884,0.822282933533352,0.12258861841979923,-1.5506683461613289,-0.9465299820336944,-0.8962790851347794,0
1.0776221811930873,-2.66514755988498,1.3080338563460987,0.7113433293916201,-0.9221107632587214,-0.007505722906544391,1
-2.813884262860186,0.3408598796864102,0.4997215684480753,-1.4965841192289624,0.2741313121003873,0.10383121502931505,1
1.825634107973213,1.6931215143629794,1.1526399941392684,1.5547093125728553,-0.3894987975653484,-0.43557890071243904,0
1.6827229278165192,1.55035441954215,-1.5334633031504503,0.9649005968226706,0.8848992613519849,-0.286907223442325,1
-1.2205621614680933,0.415269130646575,1.7369810711311915,0.9187261486669043,0.36217107997094133,0.5828865041979407,1
2.5111975455118882,-2.685201450826681,-1.2387330355629402,0.16628482332849345,0.38298692539979373,-0.5847358825811259,1
-2.203460053801995,0.2665337207719934,0.9626784891752371,-1.2907047800592757,1.449047219910718,-1.0797027783485609,0
-2.630901617932288,0.1490521695358431,0.9924723464726621,-1.2564938914980672,1.4071831124397423,-1.0376815623598472,1
-0.03569701844751355,-2.877903788487199,-1.123201099282845,-0.2893433482839199,0.7428440933135209,0.2172467792880923,1
1.8372610775486353,-0.6592906105433132,1.1384783573171455,1.1638331262746144,-1.027888933674607,-1.1717559494558676,1
-1.879592481482559,0.3314410855949802,1.724559143999823,0.855384989164005,0.3319133017894801,0.48611251129720956,1
2.3268887247761034,0.5905619117900447,1.8574902269367868,1.7057645665638288,1.252758109586156,-0.41439311622168223,1
1.7649126230072079,2.2536522148835827,0.09548900603113067,-1.5711596753026398,-0.1601051326136019,0.2277779556559407,0
2.259733969062624,-2.091526877281104,0.8022153566804834,0.2734876644207319,-2.2057692866987124,0.8385939425400843,0
1.7744107281933421,1.483460997131211,-1.5952714184504102,1.3401238327816725,0.38238302084516473,-1.1986406639512912,0
1.7098347620997068,1.3223160116052999,-1.485607258586476,0.4603695016174071,0.8521783453143138,0.8028536604223347,1
2.153662568027912,0.6720547457463036,-0.9745977579922273,1.0504258383628902,2.2291137618496664,-0.23361980220446213,1
-3.3345730376147893,-0.6628917871949764,-1.1538640449596849,0.625796281121628,0.9114801874274109,0.43560930269880116,1
1.6803605927094334,1.6368385430699375,1.1470494071513317,1.0506755396807987,-0.5613791278330886,0.7608940581015015,1
2.167177224213771,0.9730716409345819,1.1958023112801583,0.9241550046470575,-0.38565886604168664,1.8348709395707707,0
2.4864619836421507,-2.9624525785394247,-1.3731740911912909,0.36398330148364433,0.33546360217768634,-0.271230680758562,1
-2.8372179058913627,-0.40917158630267897,-0.8487505701699588,0.41371282419833627,1.5147987072264355,0.34577546912846024,1
2.6479467310856033,-2.074974769947171,0.8351978059136542,0.8171488867120479,-1.962129314034598,-0.47995918009026506,0
2.4070871929572237,-1.9963598803824154,-1.5949911861784363,0.21225420015238486,0.0670083724815396,-1.0377056566108211,0
-4.884062922937086,0.5450687477742915,0.24526909408142744,-1.4711208142337475,-0.7560108519568246,-0.991500148719738,1
-3.0313553455509834,0.8414039039955071,0.5452532466632223,-1.43109888082178,0.4210672994019942,-0.8960646738751724,1
-4.3309472265967255,-0.48636858859933313,1.3647077955555065,1.3015086533142952,-1.2498680812251939,-1.268277233056603,1
2.3885833371154606,-2.6804603187368063,-1.1672264778355068,0.36669572375377235,0.9505033856506265,-1.0594476526207373,1
1.9997761154103713,0.8158299346321687,-1.447164362792289,0.22475640904305996,1.0972293999984888,2.2701482576719796,0
-5.902336807817674,-0.22493710227782515,-1.8120937440662783,0.6779042114255264,-1.4482498031067086,-1.152782551997042,1
1.8177184219584213,1.8902587651758935,1.0004314758057438,1.577723752157164,-0.7855498820138306,-0.6118531971912898,1
2.5447842068727553,-2.8030191035428387,-1.1064689564783337,0.5714142466248437,0.9340541448167522,-1.465266522243811,1
1.8093604452936591,1.7238479683678611,1.148073119917971,1.4936069676632298,-0.34358826662206304,-0.29867840172599663,1
1.8234212085304669,2.5139059090762075,-0.11521226709242015,-0.9494552333316352,-0.6556206908375644,-1.4293833381326497,0
2.1325461827405356,-2.2937242210378654,-1.436433347418315,0.6318250222319324,0.01718378909834698,-1.666845320290056,1
-2.6380235642254477,0.1472857229354949,1.7096148162867446,1.267774037193838,0.3198322964570192,-0.44844809450537715,1
1.5489462060820243,1.7228646548351516,-1.7420706767726402,0.576592329390841,0.10535720799959966,0.4792063566515779,1
1.6791767341341628,2.4013068808830242,0.0023489100165209297,-1.170710358003994,-0.18469261047960445,-0.8402159423591763,1
-4.308808196438482,0.7713867011040146,0.2456179906938331,-1.6053813349314867,-0.49238469856399175,-0.6797294954962584,1
-2.5338042561336667,0.2646037808455772,-1.262299063787947,0.8501703220784224,0.7437959594904208,-0.9356498000900884,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
2.187803411403855,-1.1383684261180895,-0.06706018073977785,-1.5949748577209941,-1.3524597500036246,-2.1336849250329024,1
2.2418213096686217,1.2578169126381307,0.7435329523822917,-1.494032588225199,1.4112777914880519,0.3722277098795226,0
2.5569638311574425,-2.7651905620611967,1.2822769006253074,0.3632729255761754,-1.066762649844762,0.9689264286387531,0
1.876280700530665,2.104382276513339,-0.15878832858436165,-1.1828140558633764,-0.6556323315411822,0.020342041784104075,1
-0.29256458490291265,-2.544155483243687,0.7026449287198017,-2.4613668218993503,0.3393308769433721,-0.022070648380483098,0
2.666384467465294,-2.4562680914199855,0.8438711241394059,-1.603592701302442,0.9466407095250297,-1.5766719699854266,1
-0.7438876509139404,0.742828103517618,0.9258841640480898,-1.184783393618648,1.5412937578459878,-1.1417012642856472,1
-2.574257963216199,0.10776782310620973,1.0480013643279151,-1.3486747695018821,1.6463718468379929,-0.8387740293839451,1
-3.0104932116697958,0.27775894367545095,-1.1893087656606895,0.8206108881357993,0.9111438321736937,-0.7346368029837528,1
2.3677986024152102,0.6954981615633125,1.718972805287214,1.9121509676580817,0.7190109303868527,-1.0011129446151197,1
0.5016651651338995,-2.9525556081985878,-1.4229290435824709,-0.23907681123604502,-0.11270657574128753,0.10393671317601401,1
-2.7537091237474582,-0.3690775968574978,-1.1820878311232605,0.24238895833974022,0.7692031340068054,1.4777584245809514,0
2.5032727906895786,-2.767355449838187,-1.4743141292149773,-0.23394182230243857,0.06617479088339376,1.0919585205774445,1
2.150826019108969,-2.3876049617658457,-1.4014462074919949,-0.022820249317663417,0.10989696099861376,-0.19449846159626502,1
1.525489717682539,2.2812545425965225,-2.012850850477043,0.20516864815712474,-0.18918979664500737,1.1264950741821675,1
1.761017138493004,2.1335317512482774,-0.11395809253846591,-1.965070800103219,-0.4185782572519863,1.910906675874209,1
-2.599776294533966,-0.03570374121204638,1.0994623516396136,-1.7517884138871231,1.5374522668909614,0.21079457434799667,1
2.1821397094904107,-2.809717178442916,-1.4663007078304935,0.05894794733092872,-0.23580829176961254,0.6316290188482028,1
-2.145737017966758,1.2251311899521904,0.49115217692697777,-1.977014472399638,0.41773237833910426,0.3646175035847768,1
-2.4480328077612326,0.37438434195903025,-1.2135137755898786,0.43768522224976475,0.7221533573138593,0.15615127257261688,1
1.8401770426802018,2.0963133834497105,0.12906883364842742,-1.2927816556698786,-0.3373910246032378,-0.38403327107423885,1
-4.6352529731869465,-0.7062972550181741,-1.6455882975063525,0.4969431431858264,-0.7184197335218275,0.02771513923359072,1
-0.8820520172510381,0.3745464026924663,-1.3473925379377731,0.7578090013040987,0.8347945299721086,0.21286049293297638,0
2.548756716420765,-2.8104349055976643,1.3299613461039954,0.31491524419412265,-0.904111977507135,1.1191435005728871,0
1.8630061233879318,2.1534637325508137,-0.2603705903251112,-1.520395759857614,-1.1942000758653404,0.770918429609526,0
2.371970809747692,0.49940149063040795,1.5617746449226175,1.5310007380803419,0.5772868216625692,0.6953963398120251,1
2.1515701633706756,-1.6343050070318161,0.9648847359459594,0.13500400113075317,-1.5546823235692517,0.4830098052203485,1
1.7527399409007915,1.869158494427797,0.9280513378859807,1.5937255318597878,-1.0127645635487037,-0.8050763315174685,1
1.6833244554642368,2.1262514974456685,0.4270684774082433,0.8627098670502604,-2.2686648559492055,1.5566068837231262,0
-2.260486162069819,-0.5164053437692845,1.7465495356423153,1.2717323177984703,0.3324295324204822,0.36559040059430914,1
-1.6263627947446366,-1.0996565560884184,-0.033833144431827195,-2.5338568059152196,-1.3214598835724165,1.2821151042724042,1
0.08301265412743014,-3.2182153408992473,-1.307687353566831,-0.21929944730686474,0.11265456041211871,0.855744100812868,1
1.817424705428917,1.647887990339012,1.2003292026079266,1.506319167800269,-0.2268658742672387,-0.28548981130067536,1
1.4749328887451307,1.5105258092901648,-1.6319076820344516,0.6286695423692189,0.30272798639784265,0.43442255638140664,0
2.571809086727806,-2.3654516034432724,1.4846861155164037,0.7477819675285751,-0.1880392232570282,-0.7420904865868483,1
2.147535796226951,0.6684563794618462,-0.9638046715817151,1.022967499542186,2.281203034181281,-0.1622083592261325,1
2.308242149495245,1.3209495852865927,0.6850473420772212,-0.895391280924304,1.3117866941532947,-1.1088512612137726,0
-2.236067289590411,0.639488825956135,1.450444316942494,1.2182063990881036,-0.17343706739801007,-0.6075447676238981,1
-2.7276555546291075,0.07812330549387113,1.7359763178516192,0.8419486194800955,0.17575159670510976,0.6183542222668692,1
1.8122197475206283,0.834442715134703,-1.5278028382221065,0.4174410677225714,0.6776670988031709,1.81622758258595,0
2.614711207231047,-2.1068747627203184,0.5440885774841525,-2.019692556704009,-0.006842700643674891,-0.8082703872783675,1
2.524769270895553,-2.4919283612960257,-1.337055645109329,0.5753198067654266,0.36289728553663625,-1.6614836825136066,0
1.7478493454822575,2.4289388827482017,0.05113421003228752,-1.2994326176644935,0.08024271466155772,-0.49197662064607767,0
-4.157005403636339,-0.25168871291828554,1.1667983794108199,1.0539365703630394,-1.325602680692156,0.45164678244228107,1
-0.7609298813846441,0.08495639386840136,-0.975795639539915,1.016186330838942,1.7274701642729398,-0.5278006969445159,1
-0.2163880216236646,-3.2670364987362897,-1.0910313257166924,0.29819456932728766,0.7445294258672296,-1.2229777906342205,0
1.7470880561387658,1.446773858603972,-1.9216488319176401,0.5749058394215991,-0.42088096210450177,1.3002335437945858,1
1.6853595729573647,2.1862459117850963,-0.14177391757440727,-1.5487596380999915,-0.2972782750840363,0.8592865311836693,0
-2.8281665692794444,-0.179350412001466,1.128156854976633,-1.780245810914607,1.5704742694229283,0.26111161441002745,1
-2.9458303538485824,0.578591584870743,0.6761542417485438,-1.3251931542472608,0.6412187081152059,-1.076192417735308,0
-4.390374589604007,-0.5332213684277405,1.6706703429632748,0.7477235261586764,-0.34156048330697064,0.7296317989050359,1
1.7566213599838512,1.6780566908084285,-2.0460863845865886,0.9774954484660451,-0.49938060800374434,0.21653949671292597,1
-4.322484986882695,0.6307081728212041,0.32580179332737635,-1.938711046193582,-0.5678100569265737,0.19678110362682857,1
0.6476287900733562,1.5089807400285729,-1.7277590320817144,0.4952007068386393,0.08766722151510087,0.47777167463736603,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
1.7421468242294549,1.7873333677841083,-1.8042814602403219,1.2891776420619145,-0.08455979569268551,-1.2517789732196871,1
1.8368590717699669,0.8520232398809345,1.830697055873377,1.359701829117497,1.461712247624613,0.56383806831746,1
2.2841862127951558,-1.6467370478899603,0.28761728873502135,-1.7386440693083405,-0.3459239613315383,-1.631617273951245,1
1.5926023167879626,-2.5655176373334587,1.3497939458347499,0.4726563436888233,-1.020792001250438,-0.3760051464013103,0
1.2193761019263796,-2.441894556274381,1.2368207894118144,0.8036284256402677,-1.1010428804167827,-1.1956668834661603,1
2.3657057589605484,0.3745771637556329,1.6724987335218326,1.4679618447956917,0.9087846567656711,0.9304694101945505,1
-3.8068398594154886,0.08752409335952692,1.3223591378706234,1.260990034975362,-1.1022639667824206,-1.1316125884145134,1
1.8154837853831927,1.7274625639210694,1.1372871779924143,1.5210166113981332,-0.39570416251295454,-0.3702818184878816,1
1.8566771668404765,1.7954837484630484,0.7155018357171312,1.3755502799387738,-1.4089052740465255,0.5695396756043027,0
1.2576265192997853,-2.8671642530174997,-1.6555059686225608,-0.35237100136823185,-0.49094001646090485,1.007546523564754,1
2.113806280264664,0.6650697106126875,-0.9961282224976783,0.5821925950008219,2.0095088794567744,0.8817279427960081,1
1.729752796256688,1.3795869662629543,-1.766151149519018,0.7755367149129205,0.37831950879266674,0.9080581873456997,1
-4.026879187742681,0.45825193396530384,-1.5993813264611754,0.759553682558919,-0.2990650980587467,-0.9578742975998686,1
2.492617840762243,-2.584508823890624,1.5288483152966361,0.48105232790509167,-0.4590094153786699,-0.049863651207297265,1
-4.3734497148740905,0.15706457809241636,1.2671627489813833,1.295705921891156,-1.220974151517849,-0.7211352417320563,1
1.556607324418581,2.1255176117909,-2.0187610020693247,0.8903436962140429,-0.27407639298424796,-0.6077673923926423,0
1.9560651519269943,0.6801665438658406,1.879338636127957,1.4114485865191866,1.5320846663456502,0.36705683405005424,1
2.199119528344268,-1.466201007489882,0.4699918678934737,0.7488609030215972,-2.8456152374617942,-0.4148752010963597,1
1.8484654764885615,1.750261043951582,0.7631958071757596,1.3271276717756535,-1.2462900997879334,0.7195007824936959,0
1.8577326270016945,0.9708601183315696,-1.5928128464516407,1.2080054307267658,0.4010762201819531,0.05583338190364199,1
-1.6483339625032827,-0.5670962522805195,2.154017432798617,0.905834464341115,1.2994145120309248,0.5257705605744328,1
-3.535918893485829,-0.11085039518303406,-1.090074549564913,0.4082303701587939,0.7931100883846157,0.4323655199318672,1
-2.7732822462808424,-0.2776088670992122,1.8993563782007983,1.3474223423866496,0.655998112902828,-0.5729329317266943,1
1.9251135079328656,-1.535411793243619,-1.9552475677003938,0.3906129302339615,-1.0596940987701973,-1.5494007871159654,1
2.566330222034737,-1.6511365335722266,0.23054255536447832,-2.095900830745177,-0.707141556693586,-0.8871459647855545,0
0.7061829800330073,-2.89917391917066,0.9977885243210892,0.5449551868843752,-1.7372419025002335,0.16415249841585794,1
-3.9793381967505894,-1.7679057391902975,-1.7320363680835376,-0.1316607212771041,-1.2589551842052176,0.31948878753619037,1
-3.773373255512948,-0.22903126188974754,-2.0216819529920134,0.4435202497595629,-1.494048411262863,-0.08201355789047995,1
1.8635824930880918,1.0292994623735927,1.65070711196442,1.5259826180350742,0.863367446481136,0.03559705752177137,1
-2.92836059609602,0.21999050425194966,-1.206544991771163,0.31104000926768577,0.7358430179349554,0.4274177606559174,1
-0.5891499497217119,0.1815549056667038,1.9688775274678816,1.5251425256806046,1.0897455153909499,-0.7993970920380086,1
-1.6732379878418155,-0.30733227985121075,2.1191479362997754,0.8659545817058502,1.3004596830015203,0.6314234497064043,1
-2.3289543359489127,-0.0559319771645843,1.7847885617690902,0.900186391852232,0.28517882299274805,0.38649126157946445,1
1.8465735914536285,2.0630616015778824,-0.1649635954479734,-1.6173708297459894,-0.8690407235062266,1.0703287132988315,1
1.810312400451715,1.6802215785854187,0.7105046452536965,1.574710196344659,-1.6323180487319002,0.09350740477423462,1
-5.837946457725207,-1.4424251523751992,0.9319880161868304,0.780040846306478,-2.4893624107994254,0.45703704699202696,0
-0.8478003457343549,-1.628682283575103,1.4831303761209749,0.45717267796798217,-0.6082883306898598,0.4297540300249806,1
1.6615235958514765,1.5172818765681189,-1.870626658543237,0.22709224719750118,0.02951938251142703,2.1403635675416672,1
-4.699350875103464,-1.1532346848534265,-1.4065787556761054,0.17199625730133467,-0.4606582677372502,1.0962594637590646,1
2.4885079701171064,-2.900465776968139,-1.0326186225514833,0.006384482022336151,1.0397062345003212,-0.049804589680998844,1
2.537007943747955,-2.484661301895857,-1.3586108584955465,0.6300254723683654,0.25860337211654155,-1.8051384548656724,1
-2.5184461377606575,0.1570095204802685,-1.0824292814480265,0.43314771662729595,1.043029025830627,0.18990641477665673,0
1.6510510325268775,2.3389467008438087,-2.142278324524668,1.0568285015977708,-0.6993760726000137,-0.9925163394472094,0
-3.4927585887250867,-2.263274587584787,-1.8095084519236584,-0.24977676470853016,-1.4195781592789154,1.395778432053725,1
2.172111459304157,-1.6065567549950015,0.933252113923126,0.9344166149623657,-1.7678253785038078,-1.4132395040474777,1
-4.0565208119213825,-1.5600657469604888,-2.216556938200002,0.17021995490891162,-2.2707146651655257,0.24088623791610567,1
1.7124076664094847,2.0576634527078492,0.24288710859914409,-1.1271615841689688,0.3666427266218272,-0.7448736032807326,1
-3.1675833454619884,-0.13415258877458636,-1.0901282768130995,0.47351609029354674,0.7992803040414885,0.12075637788913698,1
1.8136845760350786,1.9282468688246932,0.9743070067032435,1.5713433045457441,-0.8439243899708807,-0.6185434792957282,0
-0.11045175337287755,-2.6947857215031332,1.2215355972428825,0.5168826521941189,-1.1297672563101522,0.2935612280438633,1
-2.8300660872812586,0.48224133534692937,1.4563270683944036,1.36478144936595,-0.41380048872845987,-0.8387823853897475,1
