avg_active_span_days,avg_interest,age,avg_paym_span_hrs,interest,avg_loanamount,max_loannumber,interest_interval_3000,loanamount,age_interval_36-40,good_bad_flag
22.0,1500.0,40.0,16.0,1500.0,10000.0,1.0,0,10000.0,1,0
29.33333333333333,3000.0,39.0,13.0,4500.0,10000.0,3.0,0,20000.0,1,1
4.0,3000.0,38.0,16.0,1500.0,10000.0,1.0,0,10000.0,1,0
13.0,1500.0,31.0,20.5,1500.0,10000.0,2.0,0,10000.0,0,1
22.285714285714285,3371.428571428572,36.0,13.5,8000.0,20714.28571428572,14.0,0,40000.0,1,1
13.5,1500.0,29.0,21.5,3000.0,10000.0,2.0,1,10000.0,0,0
27.33333333333333,2905.555555555556,31.0,14.555555555555555,4500.0,20000.0,9.0,0,20000.0,0,1
13.375,2984.375,40.0,15.125,4500.0,18125.0,8.0,0,30000.0,1,1
22.0,1500.0,35.0,10.0,1500.0,10000.0,2.0,0,10000.0,0,0
8.0,1500.0,36.0,11.0,1500.0,10000.0,1.0,0,10000.0,1,1
28.5,1500.0,42.0,19.5,1500.0,10000.0,2.0,0,10000.0,0,0
21.25,2437.5,34.0,10.75,4500.0,10000.0,4.0,0,20000.0,0,1
15.2,3250.0,34.0,12.3,4000.0,21000.0,10.0,0,40000.0,0,1
30.0,3000.0,30.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,1
21.0,2625.0,56.0,13.25,4500.0,12500.0,4.0,0,20000.0,0,1
29.0,3000.0,37.0,5.0,3000.0,10000.0,1.0,1,10000.0,1,1
28.785714285714285,4157.142857142857,42.0,11.785714285714286,4000.0,24285.714285714286,14.0,0,40000.0,0,0
13.0,2000.0,36.0,13.333333333333334,2250.0,10000.0,3.0,0,20000.0,1,1
18.714285714285715,2925.0,41.0,13.142857142857142,4500.0,16428.571428571428,7.0,0,30000.0,0,1
23.0,3000.0,40.0,12.0,3000.0,10000.0,1.0,1,10000.0,1,0
23.0,3000.0,34.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,1
22.33333333333333,3000.0,40.0,10.666666666666666,4500.0,13333.333333333334,3.0,0,20000.0,1,1
14.0,1500.0,35.0,20.0,1500.0,10000.0,1.0,0,10000.0,0,1
16.375,2300.0,42.0,14.125,4500.0,13750.0,8.0,0,20000.0,0,0
13.0,2500.0,46.0,14.166666666666666,4500.0,16666.666666666668,6.0,0,30000.0,0,1
18.75,1921.875,33.0,8.25,2250.0,11250.0,4.0,0,20000.0,0,1
23.666666666666668,2500.0,36.0,17.0,2250.0,10000.0,3.0,0,10000.0,1,1
25.4,3000.0,40.0,11.4,4500.0,10000.0,5.0,0,20000.0,1,1
6.0,1500.0,37.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,1
30.0,3000.0,43.0,13.0,3000.0,10000.0,1.0,1,10000.0,0,0
27.33333333333333,2000.0,40.0,16.333333333333332,1500.0,10000.0,3.0,0,10000.0,1,0
20.0,3000.0,33.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
30.666666666666668,2000.0,31.0,8.666666666666666,3000.0,10000.0,3.0,1,10000.0,0,1
12.0,1500.0,28.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
16.083333333333332,2350.0,33.0,12.666666666666666,4500.0,17500.0,12.0,0,30000.0,0,1
26.5,3000.0,39.0,11.0,3000.0,10000.0,2.0,1,10000.0,1,1
24.5,1500.0,39.0,12.5,3000.0,10000.0,2.0,1,10000.0,1,0
7.0,1500.0,30.0,16.0,1500.0,10000.0,2.0,0,10000.0,0,1
19.428571428571427,2375.0,35.0,13.428571428571429,4500.0,16428.571428571428,7.0,0,30000.0,0,1
26.0,1500.0,37.0,19.0,1500.0,10000.0,1.0,0,10000.0,1,0
29.0,1500.0,31.0,9.0,1500.0,10000.0,1.0,0,10000.0,0,0
23.928571428571427,3914.285714285714,42.0,13.928571428571429,4000.0,26428.571428571428,14.0,0,40000.0,0,1
25.0,3382.1428571428573,41.0,10.714285714285714,4500.0,16428.571428571428,7.0,0,30000.0,0,1
23.75,3218.75,37.0,17.375,8000.0,21875.0,8.0,0,40000.0,1,1
11.5,1500.0,33.0,11.0,1500.0,10000.0,2.0,0,10000.0,0,1
24.5,1500.0,34.0,4.5,3000.0,10000.0,2.0,1,10000.0,0,0
24.1,5255.0,31.0,13.9,7500.0,27000.0,10.0,0,50000.0,0,1
28.0,3000.0,37.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,1
7.0,1500.0,31.0,17.0,1500.0,10000.0,1.0,0,10000.0,0,1
24.0,3000.0,37.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,1
32.0,3000.0,44.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,0
8.0,3000.0,30.0,19.0,1500.0,10000.0,1.0,0,10000.0,0,1
21.0,2874.9750000000004,37.0,10.0,4500.0,17500.0,4.0,0,30000.0,1,1
32.0,3000.0,29.0,12.5,3000.0,10000.0,2.0,1,10000.0,0,1
30.5,3000.0,42.0,12.0,3000.0,10000.0,2.0,1,10000.0,0,1
31.22222222222222,3388.8888888888887,47.0,8.777777777777779,4000.0,26666.666666666668,9.0,0,40000.0,0,1
25.0,3320.0,27.0,14.2,3750.0,16000.0,5.0,0,25000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
23.0,3000.0,60.0,21.0,1500.0,10000.0,1.0,0,10000.0,0,1
16.0,1500.0,43.0,13.0,3000.0,10000.0,1.0,1,10000.0,0,0
13.0,1500.0,40.0,16.0,1500.0,10000.0,2.0,0,10000.0,1,0
25.0,3000.0,42.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,1
15.666666666666666,1781.25,41.0,9.333333333333334,2250.0,14166.666666666666,6.0,0,20000.0,0,0
1.0,1500.0,41.0,16.0,1500.0,10000.0,1.0,0,10000.0,0,1
19.0,2333.333333333333,45.0,14.0,4500.0,10000.0,3.0,0,20000.0,0,1
14.0,2300.0,42.0,11.285714285714286,4500.0,15000.0,7.0,0,30000.0,0,1
21.166666666666668,3750.0,34.0,11.5,4500.0,15000.0,6.0,0,30000.0,0,1
8.0,1500.0,39.0,22.0,3000.0,10000.0,1.0,1,10000.0,1,1
13.714285714285714,2450.0,32.0,11.285714285714286,750.0,17142.85714285714,7.0,0,10000.0,0,1
20.0,2750.0,32.0,12.833333333333334,4500.0,15833.333333333334,6.0,0,30000.0,0,0
16.0,1500.0,34.0,12.0,1500.0,10000.0,1.0,0,10000.0,0,1
17.0,2250.0,32.0,14.0,1500.0,10000.0,2.0,0,10000.0,0,1
47.0,3000.0,30.0,2.0,3000.0,10000.0,1.0,1,10000.0,0,1
31.0,3000.0,45.0,5.0,3000.0,10000.0,1.0,1,10000.0,0,1
14.5,2250.0,44.0,12.666666666666666,4500.0,16666.666666666668,6.0,0,30000.0,0,1
2.0,3000.0,30.0,19.0,1500.0,10000.0,1.0,0,10000.0,0,1
34.5,3375.0,42.0,7.25,4500.0,12500.0,4.0,0,20000.0,0,1
26.0,3600.0,32.0,14.2,4500.0,14000.0,5.0,0,20000.0,0,1
25.0,3000.0,42.0,22.0,3000.0,10000.0,1.0,1,10000.0,0,1
24.454545454545453,3477.2727272727275,31.0,12.727272727272728,8000.0,19545.454545454544,11.0,0,40000.0,0,1
26.666666666666668,2500.0,34.0,13.0,4500.0,10000.0,3.0,0,20000.0,0,0
12.0,1500.0,36.0,14.0,1500.0,10000.0,2.0,0,10000.0,1,0
30.0,3000.0,44.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
7.0,1500.0,39.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,1
29.0,3000.0,40.0,5.0,1000.0,10000.0,1.0,0,10000.0,1,1
32.666666666666664,2500.0,36.0,16.666666666666668,3000.0,10000.0,3.0,1,10000.0,1,1
42.5,3000.0,36.0,14.0,3000.0,10000.0,2.0,1,10000.0,1,0
14.2,1950.0,38.0,15.2,4500.0,16000.0,5.0,0,30000.0,1,1
24.666666666666668,3138.5416666666665,46.0,10.333333333333334,2000.0,17916.666666666668,12.0,0,20000.0,0,1
12.5,1921.875,31.0,15.5,2250.0,11250.0,4.0,0,20000.0,0,1
22.0,3000.0,38.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.0,3000.0,30.0,13.666666666666666,3000.0,10000.0,3.0,1,10000.0,0,0
16.0,1500.0,40.0,8.0,1500.0,10000.0,1.0,0,10000.0,1,1
12.0,1500.0,32.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,1
13.0,1500.0,50.0,18.0,3000.0,10000.0,1.0,1,10000.0,0,0
31.0,3016.6666666666665,37.0,10.666666666666666,4500.0,13333.333333333334,6.0,0,20000.0,1,1
21.2,3160.0,40.0,10.8,4500.0,16000.0,5.0,0,30000.0,1,1
21.0,2000.0,31.0,11.0,3000.0,10000.0,3.0,1,10000.0,0,0
14.0,1500.0,56.0,20.0,1500.0,10000.0,1.0,0,10000.0,0,1
15.0,1500.0,29.0,19.0,1500.0,10000.0,1.0,0,10000.0,0,0
31.0,3000.0,58.0,7.0,3000.0,10000.0,1.0,1,10000.0,0,0
23.214285714285715,3076.785714285714,36.0,14.214285714285714,4000.0,20714.28571428572,14.0,0,40000.0,1,1
10.428571428571429,1932.142857142857,30.0,14.0,3000.0,15714.285714285714,7.0,1,20000.0,0,1
10.5,1687.5,33.0,14.0,1500.0,15000.0,6.0,0,20000.0,0,0
27.0,3000.0,35.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,1
29.0,3000.0,47.0,4.0,3000.0,10000.0,2.0,1,10000.0,0,0
13.375,2131.2375,53.0,12.375,4500.0,17500.0,8.0,0,30000.0,0,1
21.0,3014.285714285714,41.0,13.857142857142858,4500.0,17142.85714285714,7.0,0,30000.0,0,0
16.75,3133.333333333333,36.0,11.583333333333334,4000.0,24166.666666666668,13.0,0,40000.0,1,1
29.0,3000.0,34.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,1
28.27272727272728,3790.909090909091,42.0,12.272727272727272,4000.0,22727.272727272728,11.0,0,40000.0,0,1
32.75,3000.0,33.0,12.5,3000.0,10000.0,4.0,1,10000.0,0,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
28.0,3000.0,35.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,1
2.0,3000.0,36.0,0.0,3000.0,10000.0,1.0,1,10000.0,1,1
17.0,2250.0,49.0,15.0,1500.0,10000.0,2.0,0,10000.0,0,1
21.0,1500.0,40.0,18.5,1500.0,10000.0,4.0,0,10000.0,1,0
16.8,2250.0,40.0,14.4,1125.0,12000.0,5.0,0,10000.0,1,1
4.0,1500.0,36.0,11.0,3000.0,10000.0,1.0,1,10000.0,1,1
26.428571428571427,3871.428571428572,36.0,13.714285714285714,9000.0,15714.285714285714,7.0,0,30000.0,1,1
24.0,3000.0,36.0,11.0,3000.0,10000.0,1.0,1,10000.0,1,1
29.0,3000.0,40.0,13.0,3000.0,10000.0,1.0,1,10000.0,1,0
19.83333333333333,1875.0,31.0,13.0,1125.0,10000.0,6.0,0,10000.0,0,1
16.0,1500.0,33.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
22.0,3000.0,32.0,7.0,3000.0,10000.0,1.0,1,10000.0,0,1
30.83333333333333,3816.6666666666665,35.0,14.75,4500.0,20000.0,12.0,0,30000.0,0,1
14.5,1500.0,37.0,14.5,1500.0,10000.0,2.0,0,10000.0,1,1
21.77777777777778,3944.444444444444,39.0,15.0,4000.0,26666.666666666668,9.0,0,40000.0,1,1
43.333333333333336,2500.0,32.0,11.0,3000.0,10000.0,3.0,1,10000.0,0,0
4.0,2250.0,38.0,3.0,3000.0,10000.0,2.0,1,10000.0,1,1
30.0,3000.0,38.0,17.0,1500.0,10000.0,1.0,0,10000.0,1,1
28.0,3000.0,40.0,11.0,3000.0,10000.0,1.0,1,10000.0,1,0
10.0,3000.0,33.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,1
16.4,1650.0,39.0,12.8,3750.0,12000.0,5.0,0,25000.0,1,1
16.166666666666668,3866.6666666666665,33.0,12.333333333333334,4500.0,21666.666666666668,6.0,0,30000.0,0,1
14.428571428571429,2521.428571428572,37.0,12.714285714285714,4500.0,17142.85714285714,7.0,0,30000.0,1,1
29.0,3000.0,30.0,15.5,1500.0,10000.0,2.0,0,10000.0,0,1
26.0,1500.0,46.0,20.0,1500.0,10000.0,1.0,0,10000.0,0,0
12.714285714285714,2250.0,37.0,12.285714285714286,750.0,17857.14285714286,7.0,0,10000.0,1,1
22.285714285714285,3698.214285714286,34.0,13.071428571428571,2500.0,26785.714285714286,14.0,0,50000.0,0,1
31.714285714285715,4307.142857142857,33.0,13.0,6000.0,20000.0,7.0,0,30000.0,0,1
6.0,3000.0,37.0,7.0,3000.0,10000.0,1.0,1,10000.0,1,1
25.25,3575.0,30.0,11.0,4500.0,16250.0,8.0,0,20000.0,0,1
16.0,2250.0,36.0,14.5,4500.0,10000.0,2.0,0,20000.0,1,1
17.5,2000.0,37.0,10.666666666666666,4500.0,10000.0,6.0,0,20000.0,1,1
22.428571428571427,2471.428571428572,39.0,14.142857142857142,4500.0,15714.285714285714,7.0,0,20000.0,1,1
28.0,3000.0,52.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,1
26.0,3000.0,40.0,20.0,3000.0,10000.0,2.0,1,10000.0,1,1
18.125,3728.125,37.0,11.75,5000.0,32500.0,16.0,0,50000.0,1,0
17.428571428571427,2696.428571428572,37.0,12.0,2250.0,17857.14285714286,7.0,0,15000.0,1,1
30.0,3000.0,35.0,5.0,3000.0,10000.0,1.0,1,10000.0,0,1
16.22222222222222,3505.555555555556,34.0,14.77777777777778,8000.0,23333.33333333333,9.0,0,40000.0,0,1
9.0,1500.0,33.0,13.0,1500.0,10000.0,1.0,0,10000.0,0,1
15.0,1500.0,34.0,21.0,1500.0,10000.0,1.0,0,10000.0,0,1
26.0,3050.0,32.0,14.0,4500.0,12000.0,5.0,0,30000.0,0,0
43.0,3000.0,30.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,0
15.266666666666667,3425.0,33.0,14.4,2000.0,27333.33333333333,15.0,0,40000.0,0,1
23.0,3000.0,36.0,16.0,1500.0,10000.0,1.0,0,10000.0,1,1
23.166666666666668,4108.333333333333,27.0,13.75,2500.0,30000.0,12.0,0,50000.0,0,1
21.5,3000.0,44.0,11.5,3000.0,10000.0,2.0,1,10000.0,0,1
21.857142857142858,3014.285714285714,34.0,16.285714285714285,4500.0,18571.42857142857,7.0,0,30000.0,0,1
29.0,3000.0,38.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,0
14.0,2625.0,38.0,9.0,2250.0,12500.0,4.0,0,20000.0,1,1
24.5,3550.0,40.0,14.666666666666666,4500.0,15000.0,6.0,0,30000.0,1,1
29.0,3000.0,43.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,0
41.0,3000.0,28.0,18.0,3000.0,10000.0,1.0,1,10000.0,0,0
19.666666666666668,2000.0,40.0,15.666666666666666,2250.0,10000.0,3.0,0,20000.0,1,1
12.0,1500.0,39.0,8.0,1500.0,10000.0,1.0,0,10000.0,1,1
14.333333333333334,1500.0,44.0,8.0,4500.0,10000.0,3.0,0,20000.0,0,1
30.0,3000.0,40.0,19.0,3000.0,10000.0,1.0,1,10000.0,1,0
28.63636363636364,5136.363636363636,47.0,11.454545454545457,4000.0,27272.727272727272,11.0,0,40000.0,0,1
30.5,3000.0,51.0,18.0,3000.0,10000.0,2.0,1,10000.0,0,0
24.0,3000.0,38.0,21.0,3000.0,10000.0,1.0,1,10000.0,1,1
25.0,3472.7272727272725,30.0,11.545454545454543,4500.0,25454.545454545456,11.0,0,30000.0,0,1
25.6,2560.0,41.0,8.6,3000.0,12000.0,5.0,1,10000.0,0,1
28.0,3000.0,43.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,0
20.0,2250.0,41.0,14.0,1500.0,10000.0,2.0,0,10000.0,0,1
17.833333333333332,1500.0,35.0,12.833333333333334,1500.0,10000.0,6.0,0,10000.0,0,0
24.75,3000.0,36.0,8.75,4500.0,12500.0,4.0,0,20000.0,1,1
22.88888888888889,3600.0,37.0,13.666666666666666,4500.0,15555.555555555557,9.0,0,30000.0,1,1
26.0,3000.0,31.0,16.0,4500.0,10000.0,2.0,0,20000.0,0,0
27.0,3000.0,57.0,6.0,1500.0,10000.0,1.0,0,10000.0,0,1
15.0,1500.0,43.0,22.0,3000.0,10000.0,1.0,1,10000.0,0,0
26.625,3143.75,157000.0,13.375,9000.0,14375.0,8.0,0,30000.0,0,1
33.0,3383.333333333333,35.0,12.833333333333334,4500.0,13333.333333333334,6.0,0,20000.0,0,1
25.0,3000.0,34.0,22.0,3000.0,10000.0,1.0,1,10000.0,0,1
19.666666666666668,3000.0,40.0,4.0,4500.0,10000.0,3.0,0,20000.0,1,1
14.285714285714286,2364.285714285714,45.0,13.714285714285714,4500.0,14285.714285714286,7.0,0,30000.0,0,1
42.5,3000.0,31.0,10.0,3000.0,10000.0,2.0,1,10000.0,0,0
16.833333333333332,3429.1666666666665,48.0,10.166666666666666,4500.0,17500.0,6.0,0,20000.0,0,1
24.0,3000.0,48.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
28.5,3000.0,29.0,10.0,3000.0,10000.0,2.0,1,10000.0,0,1
10.0,1500.0,37.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.33333333333333,3000.0,36.0,14.0,3000.0,10000.0,3.0,1,10000.0,1,1
26.0,1500.0,36.0,6.0,1500.0,10000.0,1.0,0,10000.0,1,0
59.0,3000.0,52.0,19.0,3000.0,10000.0,1.0,1,10000.0,0,1
13.0,1500.0,27.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,0
31.0,3000.0,36.0,23.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.727272727272727,3718.181818181818,42.0,11.545454545454543,3000.0,23636.36363636364,11.0,1,30000.0,0,1
25.0,2250.0,48.0,7.5,3000.0,10000.0,2.0,1,10000.0,0,1
13.0,1500.0,30.0,0.0,3000.0,10000.0,1.0,1,10000.0,0,1
22.0,1500.0,42.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,0
30.25,3443.75,40.0,16.875,4500.0,21250.0,8.0,0,30000.0,1,0
20.5,2250.0,38.0,11.0,3000.0,10000.0,2.0,1,10000.0,1,1
12.75,2250.0,35.0,11.25,2250.0,12500.0,4.0,0,20000.0,0,1
32.333333333333336,2000.0,37.0,10.333333333333334,4500.0,10000.0,3.0,0,20000.0,1,0
20.0,3000.0,37.0,9.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.5,3000.0,32.0,8.0,1500.0,10000.0,2.0,0,10000.0,0,1
15.75,1875.0,33.0,9.0,4500.0,10000.0,5.0,0,20000.0,0,1
21.0,1500.0,50.0,14.0,1500.0,10000.0,1.0,0,10000.0,0,0
27.0,3000.0,45.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,1
31.0,3000.0,38.0,17.0,3000.0,10000.0,1.0,1,10000.0,1,1
17.3,2799.99,51.0,14.6,4000.0,22000.0,10.0,0,40000.0,0,1
15.0,1500.0,37.0,20.0,3000.0,10000.0,1.0,1,10000.0,1,1
23.666666666666668,2686.111111111112,46.0,14.11111111111111,9000.0,12777.777777777776,9.0,0,30000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
26.5,3000.0,42.0,11.5,3000.0,10000.0,2.0,1,10000.0,0,1
16.0,1500.0,43.0,17.0,1500.0,10000.0,1.0,0,10000.0,0,0
14.0,1500.0,45.0,0.0,1500.0,10000.0,1.0,0,10000.0,0,1
29.0,3000.0,49.0,1.0,3000.0,10000.0,1.0,1,10000.0,0,1
25.0,3000.0,49.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,1
32.5,2250.0,41.0,19.5,3000.0,10000.0,2.0,1,10000.0,0,1
27.307692307692307,4653.846153846154,45.0,13.538461538461538,2500.0,30769.23076923077,13.0,0,50000.0,0,1
16.5,1875.0,38.0,8.75,2250.0,15000.0,4.0,0,20000.0,1,1
20.5,2250.0,39.0,13.5,1500.0,10000.0,2.0,0,10000.0,1,1
30.285714285714285,3114.285714285714,33.0,8.714285714285714,1500.0,11428.57142857143,7.0,0,10000.0,0,1
19.666666666666668,3588.8888888888887,42.0,17.444444444444443,4500.0,15555.555555555557,9.0,0,30000.0,0,0
23.33333333333333,2833.333333333333,30.0,17.333333333333332,4500.0,10000.0,3.0,0,20000.0,0,1
26.8,1350.0,30.0,18.4,1500.0,9000.0,5.0,0,10000.0,0,1
22.75,2812.5,34.0,14.0,4500.0,10000.0,4.0,0,20000.0,0,1
