PC1,PC2,PC3,Y
1.8450586530308999,-0.5719113466826411,0.8855242468338202,0
1.738038223522778,1.7787655470132364,0.7215021107579431,1
1.5090805314214466,-2.4448290868584985,1.2760138567964816,0
1.7117320668199358,2.3398161045795085,0.01146598799421988,1
-2.7313152315824833,0.11027137588584322,1.6796950806533817,1
1.823564145554843,2.355775702767102,-0.2985444225394572,1
2.532396959899888,-2.9314634357270726,-0.9849613074485469,1
1.8341338777585419,1.7014075146181562,0.8216685760749893,0
-1.757489707397601,-0.582263765423831,-0.5014604751391212,1
1.688114375279509,1.8526396175636302,-1.867305880460023,0
1.8579002997447192,1.3892383241975814,1.36164527293921,1
1.8095067316065068,1.8450360606644267,1.0481254472643722,0
-3.9161720117290075,-0.4918412424128178,-1.464900384494534,1
1.973580042881089,1.4002151660198465,0.9509634285052402,1
2.0946196906501635,-2.045592580831922,-2.010930054948123,0
-3.2745922162599466,0.7124715030032223,0.49620685446468754,1
-2.322873940785287,0.9482728882540395,0.6220307390063057,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,0
2.347631743029071,0.6060933324203889,1.5049540695063495,1
1.7115358433008345,1.769233341236816,-1.750363658087464,1
1.9353151693052935,-0.9609726182966418,-2.754436336724911,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,0
0.8742376486273036,-2.5105328120285315,-1.2324687150716844,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,0
-2.325538710370507,-0.008941900597279992,1.8249520877809235,1
-3.5825078617500834,0.3124909576154916,-1.7428048418887971,0
-1.1709607956104526,-1.1531911399600239,-2.030257981513375,1
-0.8961702457762052,0.2149130209539119,-0.8846822292374464,1
-2.057705944996858,0.545928758306306,1.5330786006304353,1
1.7061698470416906,1.8373841017570118,1.0271739657137104,0
1.2061002845298863,-2.6842469584687683,1.4790795476557181,1
2.6457075188951373,-2.237749332176994,0.9720630340802654,0
-0.9636497109135761,0.887961714047283,1.4876751663971512,1
2.2250107497016094,-2.4871599789260093,1.5126320686748802,0
2.416977675492091,-2.748049906455693,-1.2259003104025705,1
-4.8642968010188525,-0.7841313039116885,1.113592022807499,1
2.122821577668923,0.7476301373434189,-1.156472977017504,0
-3.0829754717999203,0.1928119847458477,-1.3111227571061117,1
-3.0581771287161663,-0.2039263870869703,1.7935945918074379,1
2.3163957217509483,-2.4441940781470595,-1.3478050552789955,0
2.622441867056484,-2.658474777680295,1.6613407130246303,1
2.5247105337256555,-1.5548766409663943,-0.1898436609519974,0
-1.6534344384282962,-0.07441321621283369,-1.1280578420821885,1
-3.9921317253789255,-0.5642502242903124,-0.9844394457181749,1
1.704245183357643,1.7007088419934318,-1.762798478070082,1
-1.8443529490480686,0.5021217969721471,0.9203306573325747,1
1.8077030290661118,1.7665074767186297,0.8017631746767484,1
-4.825969604571884,0.822282933533352,0.12258861841979923,0
1.0776221811930873,-2.66514755988498,1.3080338563460987,1
-2.813884262860186,0.3408598796864102,0.4997215684480753,1
1.825634107973213,1.6931215143629794,1.1526399941392684,0
1.6827229278165192,1.55035441954215,-1.5334633031504503,1
-1.2205621614680933,0.415269130646575,1.7369810711311915,1
2.5111975455118882,-2.685201450826681,-1.2387330355629402,1
-2.203460053801995,0.2665337207719934,0.9626784891752371,0
-2.630901617932288,0.1490521695358431,0.9924723464726621,1
-0.03569701844751355,-2.877903788487199,-1.123201099282845,1
1.8372610775486353,-0.6592906105433132,1.1384783573171455,1
-1.879592481482559,0.3314410855949802,1.724559143999823,1
2.3268887247761034,0.5905619117900447,1.8574902269367868,1
1.7649126230072079,2.2536522148835827,0.09548900603113067,0
2.259733969062624,-2.091526877281104,0.8022153566804834,0
1.7744107281933421,1.483460997131211,-1.5952714184504102,0
1.7098347620997068,1.3223160116052999,-1.485607258586476,1
2.153662568027912,0.6720547457463036,-0.9745977579922273,1
-3.3345730376147893,-0.6628917871949764,-1.1538640449596849,1
1.6803605927094334,1.6368385430699375,1.1470494071513317,1
2.167177224213771,0.9730716409345819,1.1958023112801583,0
2.4864619836421507,-2.9624525785394247,-1.3731740911912909,1
-2.8372179058913627,-0.40917158630267897,-0.8487505701699588,1
2.6479467310856033,-2.074974769947171,0.8351978059136542,0
2.4070871929572237,-1.9963598803824154,-1.5949911861784363,0
-4.884062922937086,0.5450687477742915,0.24526909408142744,1
-3.0313553455509834,0.8414039039955071,0.5452532466632223,1
-4.3309472265967255,-0.48636858859933313,1.3647077955555065,1
2.3885833371154606,-2.6804603187368063,-1.1672264778355068,1
1.9997761154103713,0.8158299346321687,-1.447164362792289,0
-5.902336807817674,-0.22493710227782515,-1.8120937440662783,1
1.8177184219584213,1.8902587651758935,1.0004314758057438,1
2.5447842068727553,-2.8030191035428387,-1.1064689564783337,1
1.8093604452936591,1.7238479683678611,1.148073119917971,1
1.8234212085304669,2.5139059090762075,-0.11521226709242015,0
2.1325461827405356,-2.2937242210378654,-1.436433347418315,1
-2.6380235642254477,0.1472857229354949,1.7096148162867446,1
1.5489462060820243,1.7228646548351516,-1.7420706767726402,1
1.6791767341341628,2.4013068808830242,0.0023489100165209297,1
-4.308808196438482,0.7713867011040146,0.2456179906938331,1
-2.5338042561336667,0.2646037808455772,-1.262299063787947,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
2.187803411403855,-1.1383684261180895,-0.06706018073977785,1
2.2418213096686217,1.2578169126381307,0.7435329523822917,0
2.5569638311574425,-2.7651905620611967,1.2822769006253074,0
1.876280700530665,2.104382276513339,-0.15878832858436165,1
-0.29256458490291265,-2.544155483243687,0.7026449287198017,0
2.666384467465294,-2.4562680914199855,0.8438711241394059,1
-0.7438876509139404,0.742828103517618,0.9258841640480898,1
-2.574257963216199,0.10776782310620973,1.0480013643279151,1
-3.0104932116697958,0.27775894367545095,-1.1893087656606895,1
2.3677986024152102,0.6954981615633125,1.718972805287214,1
0.5016651651338995,-2.9525556081985878,-1.4229290435824709,1
-2.7537091237474582,-0.3690775968574978,-1.1820878311232605,0
2.5032727906895786,-2.767355449838187,-1.4743141292149773,1
2.150826019108969,-2.3876049617658457,-1.4014462074919949,1
1.525489717682539,2.2812545425965225,-2.012850850477043,1
1.761017138493004,2.1335317512482774,-0.11395809253846591,1
-2.599776294533966,-0.03570374121204638,1.0994623516396136,1
2.1821397094904107,-2.809717178442916,-1.4663007078304935,1
-2.145737017966758,1.2251311899521904,0.49115217692697777,1
-2.4480328077612326,0.37438434195903025,-1.2135137755898786,1
1.8401770426802018,2.0963133834497105,0.12906883364842742,1
-4.6352529731869465,-0.7062972550181741,-1.6455882975063525,1
-0.8820520172510381,0.3745464026924663,-1.3473925379377731,0
2.548756716420765,-2.8104349055976643,1.3299613461039954,0
1.8630061233879318,2.1534637325508137,-0.2603705903251112,0
2.371970809747692,0.49940149063040795,1.5617746449226175,1
2.1515701633706756,-1.6343050070318161,0.9648847359459594,1
1.7527399409007915,1.869158494427797,0.9280513378859807,1
1.6833244554642368,2.1262514974456685,0.4270684774082433,0
-2.260486162069819,-0.5164053437692845,1.7465495356423153,1
-1.6263627947446366,-1.0996565560884184,-0.033833144431827195,1
0.08301265412743014,-3.2182153408992473,-1.307687353566831,1
1.817424705428917,1.647887990339012,1.2003292026079266,1
1.4749328887451307,1.5105258092901648,-1.6319076820344516,0
2.571809086727806,-2.3654516034432724,1.4846861155164037,1
2.147535796226951,0.6684563794618462,-0.9638046715817151,1
2.308242149495245,1.3209495852865927,0.6850473420772212,0
-2.236067289590411,0.639488825956135,1.450444316942494,1
-2.7276555546291075,0.07812330549387113,1.7359763178516192,1
1.8122197475206283,0.834442715134703,-1.5278028382221065,0
2.614711207231047,-2.1068747627203184,0.5440885774841525,1
2.524769270895553,-2.4919283612960257,-1.337055645109329,0
1.7478493454822575,2.4289388827482017,0.05113421003228752,0
-4.157005403636339,-0.25168871291828554,1.1667983794108199,1
-0.7609298813846441,0.08495639386840136,-0.975795639539915,1
-0.2163880216236646,-3.2670364987362897,-1.0910313257166924,0
1.7470880561387658,1.446773858603972,-1.9216488319176401,1
1.6853595729573647,2.1862459117850963,-0.14177391757440727,0
-2.8281665692794444,-0.179350412001466,1.128156854976633,1
-2.9458303538485824,0.578591584870743,0.6761542417485438,0
-4.390374589604007,-0.5332213684277405,1.6706703429632748,1
1.7566213599838512,1.6780566908084285,-2.0460863845865886,1
-4.322484986882695,0.6307081728212041,0.32580179332737635,1
0.6476287900733562,1.5089807400285729,-1.7277590320817144,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
1.7421468242294549,1.7873333677841083,-1.8042814602403219,1
1.8368590717699669,0.8520232398809345,1.830697055873377,1
2.2841862127951558,-1.6467370478899603,0.28761728873502135,1
1.5926023167879626,-2.5655176373334587,1.3497939458347499,0
1.2193761019263796,-2.441894556274381,1.2368207894118144,1
2.3657057589605484,0.3745771637556329,1.6724987335218326,1
-3.8068398594154886,0.08752409335952692,1.3223591378706234,1
1.8154837853831927,1.7274625639210694,1.1372871779924143,1
1.8566771668404765,1.7954837484630484,0.7155018357171312,0
1.2576265192997853,-2.8671642530174997,-1.6555059686225608,1
2.113806280264664,0.6650697106126875,-0.9961282224976783,1
1.729752796256688,1.3795869662629543,-1.766151149519018,1
-4.026879187742681,0.45825193396530384,-1.5993813264611754,1
2.492617840762243,-2.584508823890624,1.5288483152966361,1
-4.3734497148740905,0.15706457809241636,1.2671627489813833,1
1.556607324418581,2.1255176117909,-2.0187610020693247,0
1.9560651519269943,0.6801665438658406,1.879338636127957,1
2.199119528344268,-1.466201007489882,0.4699918678934737,1
1.8484654764885615,1.750261043951582,0.7631958071757596,0
1.8577326270016945,0.9708601183315696,-1.5928128464516407,1
-1.6483339625032827,-0.5670962522805195,2.154017432798617,1
-3.535918893485829,-0.11085039518303406,-1.090074549564913,1
-2.7732822462808424,-0.2776088670992122,1.8993563782007983,1
1.9251135079328656,-1.535411793243619,-1.9552475677003938,1
2.566330222034737,-1.6511365335722266,0.23054255536447832,0
0.7061829800330073,-2.89917391917066,0.9977885243210892,1
-3.9793381967505894,-1.7679057391902975,-1.7320363680835376,1
-3.773373255512948,-0.22903126188974754,-2.0216819529920134,1
1.8635824930880918,1.0292994623735927,1.65070711196442,1
-2.92836059609602,0.21999050425194966,-1.206544991771163,1
-0.5891499497217119,0.1815549056667038,1.9688775274678816,1
-1.6732379878418155,-0.30733227985121075,2.1191479362997754,1
-2.3289543359489127,-0.0559319771645843,1.7847885617690902,1
1.8465735914536285,2.0630616015778824,-0.1649635954479734,1
1.810312400451715,1.6802215785854187,0.7105046452536965,1
-5.837946457725207,-1.4424251523751992,0.9319880161868304,0
-0.8478003457343549,-1.628682283575103,1.4831303761209749,1
1.6615235958514765,1.5172818765681189,-1.870626658543237,1
-4.699350875103464,-1.1532346848534265,-1.4065787556761054,1
2.4885079701171064,-2.900465776968139,-1.0326186225514833,1
2.537007943747955,-2.484661301895857,-1.3586108584955465,1
-2.5184461377606575,0.1570095204802685,-1.0824292814480265,0
1.6510510325268775,2.3389467008438087,-2.142278324524668,0
-3.4927585887250867,-2.263274587584787,-1.8095084519236584,1
2.172111459304157,-1.6065567549950015,0.933252113923126,1
-4.0565208119213825,-1.5600657469604888,-2.216556938200002,1
1.7124076664094847,2.0576634527078492,0.24288710859914409,1
-3.1675833454619884,-0.13415258877458636,-1.0901282768130995,1
1.8136845760350786,1.9282468688246932,0.9743070067032435,0
-0.11045175337287755,-2.6947857215031332,1.2215355972428825,1
-2.8300660872812586,0.48224133534692937,1.4563270683944036,1
1.8058180074540342,2.079275575807429,-0.12641051691689523,0
1.7204801915437518,2.141056569600439,-2.3811900015874654,0
1.0650180498809825,-2.403461282520911,1.108702737338137,1
2.6133383533424235,-2.805484582819474,1.4025626724142695,1
-0.5519363579838616,0.12708634883778763,1.3522890549934563,1
1.8402605671365464,1.9843404087770358,0.8942671169428709,0
-4.993983548511879,0.8749272536789542,-0.25452220590834185,1
1.6921798559481567,2.2641327410609615,0.020634011297521817,0
1.876703459432815,1.7636734365281548,1.0294563366766687,1
-4.229646851776136,0.08078195577233814,-1.4080698425021887,1
0.7026842161557392,1.6448904346581388,-0.018784892014830253,1
1.8465838865879118,2.06301291377163,-0.16498502890283956,0
2.265975061781305,-1.5364522495717723,0.22000124541325616,1
1.273339824150982,-2.7289565864875245,-1.3343500112436704,0
-1.9281066510416378,0.16506567424477891,1.4771245041163177,1
-3.1888467092773105,0.3463460378734814,1.469157500917826,1
-0.8998255693512996,0.5414150480398341,-1.4485289900696865,0
2.0798430922512874,-1.0407539594585193,-0.009821321156100436,1
2.300953777359672,1.2524142665307076,0.6726077591046328,0
-3.8022065418588467,1.1569074580065966,0.89404282396468,1
-2.4029547079522007,0.5793193775723201,-1.6929941263541013,1
1.785765585010263,1.3889030876099147,-1.9233153143705128,1
-0.9797678343000772,0.48822103505709424,1.8372891475429713,1
-2.500209840597255,-0.13233086304282332,0.8245674753337463,1
1.51501481677106,2.271586606430843,-2.0724039743894,0
-2.5960484421449843,0.33984618119261345,0.563149976286994,1
1.788334091028534,2.1702459385567683,0.21243122840368978,1
1.5714749328521487,1.739818072422648,-1.7066328290145771,1
2.35987499149671,0.6133387527955562,1.4833893301401915,1
1.6431688570130656,1.5235265147091426,0.8154328922282136,1
2.495522489610192,-2.1518291736467607,1.3279402348323184,0
1.6846871464207949,3.376919057430525,-0.7268695904245047,1
2.144277838303293,0.5619491863259124,-0.950112640966848,0
1.88611854010782,1.7486846908326654,0.6383680346460686,1
-2.5816800766172276,1.305404576187179,-0.2715102624500173,1
1.8840252781769555,1.9441057052440613,0.33572091820335653,1
2.0945278125292432,0.6774682113662274,-0.9036678017245979,1
2.242115026198126,1.5001876874750122,0.5436352255801088,0
-3.475967585028355,0.548525095356618,1.2082840121278244,0
1.9147833779244157,1.176898176083511,1.444942148234442,1
-0.12866880712488787,-3.137352177659289,-1.34576720509994,1
-0.7354905735672602,0.5239177107356381,1.7091897351633922,0
1.8447663718187433,1.2802003934384512,1.0767356187413937,1
1.9106411163942907,-1.9076218484406344,-2.0218042895819983,1
-1.6347335253927617,-0.3611877378773216,-0.5979401251278514,1
2.598873054201564,-1.9919023304314107,0.1562942025086202,0
1.8200033198712067,2.0069410128442886,-0.08493561316252608,1
1.849383075185857,1.7269754784884148,0.7030741602194683,1
-3.8072838912266183,0.11003210427611886,0.7079079981699377,1
2.3036078235485786,0.7951833291946762,1.6406122393855544,1
-3.4354550433439006,-0.239320372888157,0.501194868592215,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
1.6685266839533681,2.0886232431730303,0.19521312303131194,1
2.637411160183069,-2.170993652259535,0.25456110373943575,0
2.5413969412572084,-2.308488310792928,0.4901400952440934,1
1.7683089423400045,2.202050840735412,-0.10152565405083284,1
1.8823948893897242,2.1080401501165493,-0.16955521855003736,1
1.9035346144197405,2.113435245372867,0.09331517350002658,1
-4.282255353858262,-0.6922134964862466,-0.6598256373737661,1
-0.0971901304151856,-2.8623449800004837,1.2687650530818164,1
2.252071715457727,-2.128183052457406,1.2417415161390826,1
0.5381891531905569,-1.8150200503919154,-1.9448214522235308,1
-3.1153899195676757,0.5550269038016215,0.2986637635838224,0
-0.9846261836508349,0.49588476109791935,-1.1001740600488892,1
1.4887698067713717,-2.3761788713411214,-1.5800282117250977,1
-1.7446990684509793,0.11034523881917012,-1.272861698874366,1
2.3755811331905217,-2.7454329734567673,-1.4104792165710007,1
0.6745492920679983,0.7958313580689571,-1.274240448715421,1
-2.487228469551794,0.8565140237244383,0.6147997513528247,1
1.7878354408826098,2.4781154293801806,0.5546180591755625,0
-2.6671961677767735,0.6731082820320634,0.297719398727613,1
-2.3773003761571516,-0.38661973394567484,2.0512111213598585,0
1.76010288908418,2.436135615317116,0.029548037211263364,1
-3.271809549425585,0.4221725499780946,-1.3573060552678724,1
-3.2613630107655585,0.2092737776002741,0.772249820485618,1
1.7259240166452101,2.065307698293094,-0.17203865318082973,1
-2.6075387152606035,0.4753615862786684,-1.63416391087856,1
-3.8991962452037754,-0.08121915813668877,-1.2062855586031591,1
-2.5514355860218965,0.9117196255207168,0.19492058278351493,1
-2.9970398035208565,0.3888620557977245,1.4375342485965512,1
-3.0891368344267938,-0.2932079516386649,1.822105243391498,1
-2.114778061347953,0.0035275884712528544,0.8370640666135885,1
-2.6620644607437915,0.2654707707689381,-1.236255286618074,1
0.22369699478032062,2.631246690459862,-0.3613807991131212,0
-6.778246542887923,-0.9463496976914658,-1.7936872298714497,1
2.4559583569503802,-2.839002049445875,-1.041747608004108,1
2.0291659111470666,1.3601081305916594,0.6124777845328667,1
-2.3620705189634266,0.6728654423670274,0.7357101412028353,0
1.6525496619226319,1.8958240796408052,-1.779386137463404,0
1.9345012197299307,-1.6130670478922124,-1.91687817151933,0
-0.5497943758778205,-2.8034811507048403,-1.354346049148383,0
-2.310991618976949,1.1475013749625238,0.42616925151769025,1
2.5530819910659934,-2.6060414148970823,1.156192851394283,1
2.231421025320748,-2.52047667787284,1.2185710616386578,1
1.8725267589080525,1.6804572186116378,1.103272395742812,1
-1.917738760611848,0.18166327642539404,-1.338735110768242,1
2.1630405997797353,-1.8321409044963928,-2.1875644067328146,0
-1.0360732896726796,0.5715694747626898,-1.1453581741405225,1
1.667375471714843,1.5316586781236174,-1.6711114114478642,1
1.7856372534161644,1.5649213381515457,1.2310452948124908,1
-4.185557007506369,0.6925879964215749,0.847528866379265,1
-0.8475859848420536,0.8980244766197428,-1.4568172401005566,1
1.7670711186224222,1.8860593673059682,-2.230643202716843,1
1.8516610397243585,1.1858721114980957,-1.3896548295372442,1
2.5041634701479154,-2.6655629394542246,-1.1678397356510033,1
2.342478837396544,-2.852840978984736,-1.4388360249773704,1
-3.155923831662714,-0.24121361611908004,1.453862845297872,1
2.6799612925324787,-3.0923191458300896,1.867052064769504,1
1.9200597706864255,1.4811331633584515,0.6117798199008246,1
2.4744358768361643,-2.787905040957243,-1.501526097815561,1
2.551462396825898,-2.127960440153794,0.1697545990541991,0
-5.266138635143556,0.21270868125702064,-1.7243849068665724,1
2.2301220792837935,-1.6399455923149957,-1.2757116170823817,1
1.799789548435982,2.2429684358934656,0.732941520631647,0
-3.5836465181729293,-0.13332288223049354,-1.131443410205712,1
1.9480054703670797,1.7397882642064961,0.42241031244441885,1
2.6739398647433004,-2.5036444186935918,1.1549438437777064,1
-1.3397162982608204,-0.38565379201673083,2.167332080802617,1
-2.5805096565678713,-0.15206986118507115,1.5518751526131354,1
2.624250313018135,-2.1549535071715353,0.336247490061885,1
2.552105217766333,-2.859588909415335,-1.4606373215009363,1
-3.9772264354147246,-0.6529096637659291,-1.4436522720663234,1
-2.330309834080334,0.16753268324434267,-1.3989662155014149,1
-5.2371402664716555,1.8933655745641165,-3.0898918083082987,0
1.7609477785328886,1.88244477175276,-2.219857260791286,0
2.4835819767003136,-2.4687561493144963,1.4450736017939094,1
1.015558596955531,-3.0381859782056435,-0.9109519424344683,1
2.6220144501161404,-2.0384097707956874,0.5564972010219342,1
-1.7601476041461375,0.16022337443000967,-0.9264087971656716,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
2.5881364424563444,-2.442308240303334,0.5407344584711467,1
-1.3789173164228758,0.31541842252932195,1.1051303333764713,1
-2.900750487848618,0.7444751094255917,0.2706891947837414,1
-2.283178067615757,0.7589877662697972,0.7051447802925032,1
1.739707996677474,1.5339051465579419,0.8428206035948212,1
-2.850222028850288,0.2592486365597646,-1.5948587299856267,1
-2.234601861710998,-0.16392378009073788,-0.8679472928107012,1
1.6823210445029781,2.2615208570940113,-0.27800339593993856,0
0.7952197133108645,-1.6380698879246882,0.3173317919978018,0
1.7287758979801282,2.1646214025711448,0.05586126940781019,1
-0.09310827178483377,-3.0971443708791195,-1.098794136182971,1
-3.196190893244755,-0.7915491310061586,-1.2351661610907263,1
-3.6612319901292243,0.22227735330167864,0.6151003672670476,1
1.1422905322065995,-2.73754630839821,-1.3256136043230091,0
-2.33462687795576,-0.11355825529135079,1.2073057097547755,1
1.6139220702573889,2.403089521680989,0.08405766372475146,1
1.9485522782541667,1.0993588893498636,1.0933080552338894,1
-6.049927662993559,-0.2253530564196048,-2.2095447612212515,1
1.8764131746147386,1.5212864324225226,1.2293469189938964,1
-5.935555994654397,-0.3377086669976953,-1.8041457144311783,1
1.8050604460383641,0.7511523141921922,-1.1096224501429808,1
0.27531072864064227,1.8702752614270999,-0.2577612390792173,1
1.8362301529246317,2.0223122831570848,0.8681355033554152,1
2.507305492709112,-2.805338143730737,-1.448187278617492,1
2.3583694986781,1.0564938325360616,1.1205114320488379,1
1.8131040917819883,2.1478217140758145,-0.11396617095433657,0
2.4458604513332918,-2.2356035465754487,0.907056369740789,0
-2.099687454329038,-0.4558851626001893,2.1025633012222045,1
1.7311768537653953,1.1512845774509217,-1.7390187082493682,1
1.0865817027465294,-2.3580482196177477,0.8294033608206006,1
2.1895766557464493,-2.6200045869029656,-1.5538135605014742,1
2.660080142349178,-2.93931533184238,1.4531522726513526,1
2.1503931710661615,0.5656016501728726,-0.9608819124275089,1
1.7016503117711017,2.4347728393108827,-0.05385113849949319,1
1.6705407471555165,2.069642715739256,0.20828131132002486,1
-0.8945051996186876,0.726992057791452,1.5320337914550495,1
0.6123587971948743,1.1875805513779083,-1.8905175710831252,1
-1.038213833750771,0.4895815643076604,-1.0751271092379624,1
1.7955145351283104,1.9924609916064548,-0.04180137144023979,1
-0.7514778006624249,-0.12551662714372694,-0.6435226099139549,0
1.7702600750970565,2.4017621072215247,0.04488656438820676,1
-2.6958338962550235,-0.04974388931899777,1.8074947681969318,1
2.4595123192111603,-2.4901349009855607,-1.2553421284111281,0
1.7241167145873684,1.5617810180280847,1.153052188286931,1
1.695266756236518,1.799938156216697,-1.754940058288702,1
1.9588129345009984,1.2671156584023948,1.3926636981587048,1
-0.8033264905496104,0.7361423905633356,0.8805782262964648,1
2.549247842927122,-2.756734180126361,-1.4635600806551428,1
2.129938232246608,0.5131335252862388,-0.8916232016027223,1
1.9224890970982274,1.7044257470239041,0.4839640372559566,1
-1.6003468905349394,1.3802681716608216,0.9425447579699435,1
1.7184667885583145,1.7984993392769992,0.057090695080997816,1
1.6056929873963859,2.3575508586754634,-0.02687481601494374,1
2.6324654350814773,-2.10974703192882,0.28854637411830125,1
0.9725137141809059,-1.5908007428133601,0.09471473859201611,1
-0.06873823578244193,-2.683105616752358,0.39141495885179595,1
1.8241297590584122,2.136271184347234,0.7897597145529297,1
-2.510444545520373,-0.9147494363271266,1.82346055053258,1
1.5148238112692158,-2.878092077944574,-1.2014575255470492,1
1.8172772752122603,1.5267053077986965,1.3002792567565107,1
2.3295622202898745,1.1169223899345664,1.4207915067893195,1
2.1266298069917675,-2.159708798410548,-1.5582073110769064,0
2.579314514359394,-1.9426049937153334,0.5320153994224555,0
-4.557447651933424,-0.10561769036174877,0.8536461157468055,1
1.661051363689133,1.3664870082895733,-1.52704999850925,1
-0.27365817625086936,-2.846576264902332,1.4663596526322644,1
1.144845333844567,-2.299769269496482,0.7852839236146999,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
2.3307878088077545,1.1356804717445617,0.4954842114509992,1
-1.4569215881600643,-0.7539996798777351,2.051093927787119,1
-0.6171686845815251,-0.27747589412349505,1.9047627399608493,1
2.1074783897875555,-1.870419634984584,1.1547417104672186,1
2.216166791215888,-1.641411938766997,0.5143800048221087,1
-2.7765645156637917,0.3051119120685276,-1.190651854626071,1
-4.620856659679276,0.4612754136028454,-2.059902129761185,1
-2.7770324016009575,-0.128084288300641,-1.3309731232289914,1
1.7841874454879751,1.101975957542382,-1.3126973432532492,1
1.5296720367222916,2.2214387096891954,0.103902180454186,1
-3.4963373454371816,-0.48452156724232065,1.779122498284383,1
-4.585654761249836,-0.011543655665804411,-1.7135681510163805,1
1.1625920035788264,-1.7854018663740028,0.21984677143498688,1
1.7895236691228504,1.4057505519624305,1.3571198180635748,1
1.207127982952471,-2.165253355461934,0.6760483178071498,0
-3.134787397580008,1.0007379984019966,0.05747393231179344,1
2.4006160813295487,-3.0571816996422627,-1.2638540161406553,1
-1.9428050792644525,0.632086137432043,0.8297191437186052,1
-3.509867861584044,0.05221564440917835,1.5568279072370133,1
-2.2180282718983912,-1.803471409653786,-2.232419647320399,1
-0.058554741913459496,-2.9586298156121806,-1.171917111270953,1
2.02629375168198,1.090593629479397,-1.3938697483822757,1
1.4185756587574871,-3.515268341087471,-1.284826363564853,1
1.7293172866066175,1.2953409879789284,-1.3829236487647831,1
-3.4703353042996072,-0.3818317226401756,1.3944866243356344,1
2.1782907756608,0.8077553178182049,-1.1176653833982015,0
2.5452117091961606,-2.718735256965061,-1.4896797867676725,1
-1.530290199160454,-0.11922306510350243,2.0413135980687054,1
2.5806881669387467,-2.606269341601132,1.1993023442358026,1
0.2178156418160238,-3.218597774193576,1.5069097283313302,0
1.688836738036228,2.179288829222039,-2.4504168190465303,0
-3.745054088349951,-1.7022535220734185,-0.9317983012905964,1
