loanamount,interest,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,age,interest_interval_3000,interest_interval_mas de 3000,interest_interval_menos de 3000,bank_name_clients_Multinational Banks,termdays_Other,age_interval_26-35,age_interval_36-40,age_interval_41-61,state_Other,loan_interval_mas de 10000,loannumber_0-4,customerid,cluster
10000.0,3000.0,1,10000.0,15.0,20.5,2250.0,2.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a85886e54101890015410e563b4325b,0
10000.0,3000.0,1,10000.0,15.0,10.5,1500.0,2.0,33.0,1,0,0,0,0,1,0,0,0,0,1,8a858e3d5c3b5122015c40325bfd5806,0
10000.0,3000.0,1,10000.0,17.0,20.0,3000.0,1.0,34.0,1,0,0,0,0,1,0,0,0,0,1,8a858f305c8dd672015c9ba6b0c50159,0
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
10000.0,3000.0,1,10000.0,15.0,15.0,2250.0,2.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858fcf5b39c3ba015b39e4d0742417,0
10000.0,1500.0,1,10000.0,22.0,32.0,3000.0,1.0,35.0,0,0,1,1,1,1,0,0,1,0,1,8a858faa56dffac60156f70874ef1dfd,0
30000.0,4500.0,1,14000.0,11.8,28.6,3600.0,5.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858eed5a42df95015a45e2fcac6aa9,1
10000.0,3000.0,0,10000.0,21.0,17.0,1500.0,1.0,31.0,1,0,0,1,0,1,0,0,0,0,1,8a858f335c8d9723015c96e47eaf3ce7,0
20000.0,4500.0,1,12500.0,14.75,13.25,1968.75,4.0,32.0,0,1,0,1,0,1,0,0,1,1,0,8a858f415686c0ab0156929b0c541685,0
10000.0,3000.0,1,10000.0,19.0,22.0,3000.0,1.0,41.0,1,0,0,1,0,0,0,1,0,0,1,8a858f665c45930d015c549074f912f5,0
20000.0,4500.0,1,18750.0,11.625,31.375,3750.0,8.0,41.0,0,1,0,1,0,0,0,1,1,1,0,8a858e69566ae5b801568db4c5892cb6,0
10000.0,1500.0,1,10000.0,20.0,12.0,1500.0,1.0,30.0,0,0,1,0,1,1,0,0,1,0,1,8a858fa85bd87d41015bd8893799080c,0
30000.0,4500.0,1,13333.333333333334,14.166666666666666,19.33333333333333,2741.6666666666665,6.0,33.0,0,1,0,0,0,1,0,0,0,1,0,8a858fff5a36fe68015a3b8dcb8a3843,1
20000.0,4000.0,0,10000.0,17.5,13.0,3000.0,2.0,41.0,0,1,0,1,0,0,0,1,1,1,1,8a858f285c7d70a4015c7dd9108348aa,0
10000.0,3000.0,0,10000.0,9.0,31.0,3000.0,1.0,43.0,1,0,0,1,0,0,0,1,1,0,1,8a858e395cb1d4d9015cc0f4883c172c,0
10000.0,1500.0,1,10000.0,18.0,25.0,3000.0,1.0,38.0,0,0,1,1,1,0,1,0,0,0,1,8a858e885c63d379015c730aa5f46f8b,0
30000.0,4500.0,1,14285.714285714286,12.428571428571429,10.428571428571429,2250.0,7.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a858fae5b49223f015b49381b57146a,1
30000.0,9000.0,0,15000.0,12.0,25.33333333333333,3516.6666666666665,6.0,40.0,0,1,0,1,1,0,1,0,0,1,0,8a858e1a59cbf7460159d0335d9a6a03,1
10000.0,3000.0,0,10000.0,11.0,8.0,1500.0,1.0,46.0,1,0,0,1,0,0,0,1,0,0,1,8a858fcb5ca240f7015ca582b0fa2539,0
10000.0,3000.0,1,10000.0,8.75,48.75,3000.0,4.0,35.0,1,0,0,1,0,1,0,0,1,0,0,8a858f6057e2dba50157edb735e75aaf,0
30000.0,3000.0,1,19000.0,15.1,21.2,3022.5,10.0,29.0,1,0,0,1,0,1,0,0,1,1,0,8a85893d53f104eb0153f65ccad80981,1
10000.0,1125.0,1,10000.0,11.0,25.33333333333333,3000.0,3.0,36.0,0,0,1,0,1,0,1,0,0,0,1,8a858e055ac84a51015ac9a10d857523,0
10000.0,1500.0,1,10000.0,19.5,14.0,1500.0,2.0,46.0,0,0,1,0,1,0,0,1,0,0,1,8a858f5e599783c0015997c56ef70ffa,0
10000.0,3000.0,1,10000.0,10.714285714285714,30.428571428571427,2785.714285714286,7.0,42.0,1,0,0,1,0,0,0,1,1,0,0,8a858f74584a54aa015854d6e7027ac1,0
40000.0,4000.0,1,15500.0,11.1,14.8,1820.0,10.0,37.0,0,1,0,0,0,0,1,0,0,1,0,8a85881053bc33670153c0ff6d6a38b9,1
20000.0,2000.0,1,17222.222222222223,14.666666666666666,32.44444444444444,3733.3333333333335,9.0,30.0,0,0,1,0,0,1,0,0,1,1,0,8a85898a53d0af400153d7dc5cc22b9f,0
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
10000.0,3000.0,0,10000.0,21.0,33.0,3000.0,1.0,34.0,1,0,0,0,0,1,0,0,1,0,1,8a858f365c83961c015c87be26386a2f,0
10000.0,3000.0,0,10000.0,8.0,15.0,1500.0,1.0,40.0,1,0,0,0,0,0,1,0,1,0,1,8a858f695c34f22e015c35699d3731ae,0
20000.0,2250.0,1,10000.0,8.0,5.666666666666667,2000.0,3.0,39.0,0,0,1,1,1,0,1,0,0,1,1,8a858f295c8d307f015c9615b6da3771,0
20000.0,4500.0,0,10000.0,9.666666666666666,28.33333333333333,2500.0,3.0,32.0,0,1,0,0,0,1,0,0,0,1,1,8a858faf5679a83801567a8ad05d675f,0
10000.0,3000.0,1,10000.0,16.666666666666668,29.666666666666668,2500.0,3.0,30.0,1,0,0,0,0,1,0,0,1,0,1,8a858e165a47b2fd015a4b52c72e5a7c,0
25000.0,3750.0,1,12500.0,12.375,21.25,2275.0,8.0,33.0,0,1,0,0,0,1,0,0,1,1,0,8a858e0f58afbace0158cb199b892d2d,1
30000.0,4500.0,1,21666.666666666668,15.0,25.166666666666668,3700.0,7.0,34.0,0,1,0,0,0,1,0,0,1,1,0,8a858e255557edfe015558db096544c4,1
10000.0,2500.0,0,10000.0,8.0,24.0,3000.0,1.0,36.0,0,0,1,0,0,0,1,0,1,0,1,8a858e495cef1ef1015cf33d14dd7935,0
10000.0,3000.0,1,10000.0,10.5,29.5,3000.0,2.0,39.0,1,0,0,0,0,0,1,0,1,0,1,8a858e345bd96da8015bdcde39b37570,0
10000.0,1500.0,0,10000.0,17.4,20.8,1500.0,5.0,36.0,0,0,1,1,1,0,1,0,1,0,0,8a858fbf5b3a0b46015b3b03ff5567df,0
10000.0,3000.0,1,10000.0,16.0,28.5,3000.0,2.0,41.0,1,0,0,1,0,0,0,1,1,0,1,8a858f265b1416a5015b145705f24eb2,0
30000.0,4500.0,1,15000.0,14.166666666666666,22.33333333333333,3133.333333333333,6.0,38.0,0,1,0,1,0,0,1,0,0,1,0,8a858eea5a28c38d015a2e1c849c2e82,1
10000.0,3000.0,1,10000.0,12.0,32.0,3000.0,1.0,41.0,1,0,0,0,0,0,0,1,1,0,1,8a858faf5c5ec14b015c5efb738127a6,0
10000.0,1500.0,1,10000.0,13.0,4.0,1500.0,1.0,28.0,0,0,1,1,1,1,0,0,1,0,1,8a8589595384a853015395639a276821,0
10000.0,3000.0,0,10000.0,8.0,27.0,3000.0,1.0,38.0,1,0,0,0,0,0,1,0,1,0,1,8a858e135c78e673015c7c818dbd2262,0
20000.0,4500.0,1,12500.0,13.75,6.5,2250.0,4.0,27.0,0,1,0,1,0,1,0,0,1,1,0,8a858e615c832be8015c84b0c149554a,0
10000.0,3000.0,0,10000.0,20.0,34.0,3000.0,1.0,30.0,1,0,0,1,0,1,0,0,0,0,1,8a858f8d56e0c3a70156ffe45aaa277a,0
10000.0,3000.0,1,10000.0,12.0,15.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858ede5ca210f0015ca6e7144b3d34,0
10000.0,3000.0,0,10000.0,12.0,27.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858eba5c884d2a015c9528bd4f239b,0
30000.0,9000.0,1,17142.85714285714,10.714285714285714,20.428571428571427,3657.142857142857,7.0,35.0,0,1,0,0,1,1,0,0,1,1,0,8a858e85598cd81601598fc650e251e3,1
10000.0,3000.0,1,10000.0,12.0,25.5,2250.0,2.0,37.0,1,0,0,0,0,0,1,0,1,0,1,8a858f065b1fe50a015b20ecfb9c00b0,0
10000.0,1500.0,0,10000.0,12.0,32.333333333333336,2000.0,3.0,33.0,0,0,1,0,1,1,0,0,0,0,1,8a858f385b34d285015b3852d40b417c,0
30000.0,4500.0,1,20833.33333333333,16.666666666666668,25.0,3491.6666666666665,6.0,46.0,0,1,0,1,0,0,0,1,0,1,0,8a858959537a097401537f0fb3eb6abe,1
20000.0,4500.0,1,15000.0,12.5,20.25,3750.0,4.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a858ec05ba5ca1d015ba5e55a060b0c,0
10000.0,3000.0,0,10000.0,21.0,30.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f2e5c699f3a015c6e10b65607c9,0
10000.0,3000.0,1,10000.0,12.0,10.0,1500.0,1.0,36.0,1,0,0,0,0,0,1,0,1,0,1,8a858f2e5cd09481015cd3ac00ff7cdc,0
10000.0,3000.0,1,10000.0,16.0,28.0,3000.0,1.0,35.0,1,0,0,1,0,1,0,0,1,0,1,8a858e215c7de5f2015c815830051943,0
10000.0,1500.0,1,10000.0,21.0,47.0,3000.0,2.0,29.0,0,0,1,0,1,1,0,0,1,0,1,8a858e79568ec7de01568fef5675374f,0
10000.0,3000.0,0,10000.0,21.0,30.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f2e5c699f3a015c6e10b65607c9,0
20000.0,2250.0,1,10000.0,10.333333333333334,17.333333333333332,2000.0,3.0,33.0,0,0,1,1,1,1,0,0,1,1,1,8a858e255b910db1015b9762d6b73292,0
10000.0,3000.0,0,10000.0,21.0,30.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f2e5c699f3a015c6e10b65607c9,0
20000.0,4500.0,1,12857.142857142857,10.285714285714286,21.285714285714285,2785.714285714286,8.0,36.0,0,1,0,1,0,0,1,0,0,1,0,8a858f2f54e28d5301550bb0765d5ee7,0
30000.0,4500.0,0,21428.571428571428,13.285714285714286,27.142857142857142,3857.142857142857,7.0,30.0,0,1,0,0,0,1,0,0,1,1,0,8a858f01588603fa01589057d59a49a4,1
15000.0,2250.0,1,18571.42857142857,17.0,25.857142857142858,3485.714285714286,7.0,32.0,0,0,1,0,0,1,0,0,1,1,0,8a858faf56b7821c0156d1431b3e3d26,0
20000.0,4500.0,1,10000.0,13.666666666666666,19.0,2500.0,3.0,34.0,0,1,0,1,0,1,0,0,1,1,1,8a858fed5a3d7bb7015a3e2536153564,0
20000.0,4500.0,1,12500.0,14.75,27.75,3375.0,4.0,40.0,0,1,0,1,0,0,1,0,0,1,0,8a858ece5b0142e3015b0a3a7f183339,0
10000.0,3000.0,0,10000.0,12.0,27.5,3000.0,2.0,39.0,1,0,0,1,0,0,1,0,1,0,1,8a858f93572e873c0157515cbeb31187,0
10000.0,1500.0,1,11000.0,9.0,14.6,2137.5,5.0,40.0,0,0,1,1,1,0,1,0,0,0,0,8a858efa5b444739015b47adb9a25de1,0
10000.0,1500.0,0,10000.0,16.0,22.0,1500.0,1.0,40.0,0,0,1,0,1,0,1,0,1,0,1,8a858eda5c8863ff015c959eef8a4678,0
20000.0,4500.0,1,10000.0,13.0,29.33333333333333,3000.0,3.0,39.0,0,1,0,1,0,0,1,0,1,1,1,8a858f085a477386015a488df8db7111,0
10000.0,1500.0,0,10000.0,16.0,4.0,3000.0,1.0,38.0,0,0,1,1,1,0,1,0,0,0,1,8a858e5b5d37b45d015d3bc259e55449,0
10000.0,1500.0,1,10000.0,20.5,13.0,1500.0,2.0,31.0,0,0,1,1,1,1,0,0,0,0,1,8a858f345c1075d5015c10c9b9572768,0
40000.0,8000.0,1,20714.28571428572,13.5,22.285714285714285,3371.428571428572,14.0,36.0,0,1,0,0,1,0,1,0,1,1,0,8a858fa5552add5d015549642f1b4d49,1
10000.0,3000.0,0,10000.0,21.5,13.5,1500.0,2.0,29.0,1,0,0,1,0,1,0,0,1,0,1,8a858e9156e137c601570b2f414c4258,0
20000.0,4500.0,1,20000.0,14.555555555555555,27.33333333333333,2905.555555555556,9.0,31.0,0,1,0,1,0,1,0,0,1,1,0,8a85882653e2eb990153ec156fa2537f,0
30000.0,4500.0,1,18125.0,15.125,13.375,2984.375,8.0,40.0,0,1,0,1,0,0,1,0,1,1,0,8a858eec5aaf010c015ab23a55167a3a,1
10000.0,1500.0,0,10000.0,10.0,22.0,1500.0,2.0,35.0,0,0,1,1,1,1,0,0,0,0,1,8a858e945bfdb9e7015c0fab19aa6d1c,0
10000.0,1500.0,1,10000.0,11.0,8.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,1,0,1,8a858f585cf9d48b015d033bfc6e1de3,0
10000.0,1500.0,0,10000.0,19.5,28.5,1500.0,2.0,42.0,0,0,1,0,1,0,0,1,1,0,1,8a858f5f5b39bb0c015b3a2c2e0666e5,0
20000.0,4500.0,1,10000.0,10.75,21.25,2437.5,4.0,34.0,0,1,0,0,0,1,0,0,1,1,0,8a858fbf5b3a0b46015b3af60d0e64b1,0
40000.0,4000.0,1,21000.0,12.3,15.2,3250.0,10.0,34.0,0,1,0,1,0,1,0,0,0,1,0,8a858f5d5963fbb701596945e671298c,1
10000.0,3000.0,1,10000.0,20.0,30.0,3000.0,1.0,30.0,1,0,0,1,0,1,0,0,0,0,1,8a85893d53f104eb01540e7f589775c3,0
20000.0,4500.0,1,12500.0,13.25,21.0,2625.0,4.0,56.0,0,1,0,1,0,0,0,1,0,1,0,8a858f735aec46c4015af026256357b8,0
10000.0,3000.0,1,10000.0,5.0,29.0,3000.0,1.0,37.0,1,0,0,0,0,0,1,0,1,0,1,8a858e245b680423015b70e6d3300586,0
40000.0,4000.0,0,24285.714285714286,11.785714285714286,28.785714285714285,4157.142857142857,14.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a8588fd53f1099e01540ec7527b308c,1
20000.0,2250.0,1,10000.0,13.333333333333334,13.0,2000.0,3.0,36.0,0,0,1,0,1,0,1,0,1,1,1,8a858f7d5be8748c015be8cf8e2641dc,0
30000.0,4500.0,1,16428.571428571428,13.142857142857142,18.714285714285715,2925.0,7.0,41.0,0,1,0,0,0,0,0,1,1,1,0,8a858f4d59f551120159f86e27d740bd,1
10000.0,3000.0,0,10000.0,12.0,23.0,3000.0,1.0,40.0,1,0,0,1,0,0,1,0,1,0,1,8a858e865b48f46f015b494c22be4663,0
10000.0,3000.0,1,10000.0,8.0,23.0,3000.0,1.0,34.0,1,0,0,1,0,1,0,0,1,0,1,8a858e8e5ca1f1a8015ca2d44044627e,0
20000.0,4500.0,1,13333.333333333334,10.666666666666666,22.33333333333333,3000.0,3.0,40.0,0,1,0,1,0,0,1,0,0,1,1,8a858e0156b782a10156c72b56162057,0
10000.0,1500.0,1,10000.0,20.0,14.0,1500.0,1.0,35.0,0,0,1,1,1,1,0,0,0,0,1,8a858f7e5c213ef4015c258219290f35,0
20000.0,4500.0,0,13750.0,14.125,16.375,2300.0,8.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a858e2159f3c9030159f4336f1925f4,0
30000.0,4500.0,1,16666.666666666668,14.166666666666666,13.0,2500.0,6.0,46.0,0,1,0,1,0,0,0,1,1,1,0,8a858e3e5b3ee747015b3f0a08cb34f8,1
20000.0,2250.0,1,11250.0,8.25,18.75,1921.875,4.0,33.0,0,0,1,1,1,1,0,0,0,1,0,8a858e955add2971015ae7ef19787097,0
10000.0,2250.0,1,10000.0,17.0,23.666666666666668,2500.0,3.0,36.0,0,0,1,1,0,0,1,0,1,0,1,8a858e625af61555015af661e8003508,0
20000.0,4500.0,1,10000.0,11.4,25.4,3000.0,5.0,40.0,0,1,0,1,0,0,1,0,0,1,0,8a858fcf5591c5cf015596c7018348b8,0
10000.0,3000.0,1,10000.0,14.0,6.0,1500.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858eba5c884d2a015c8ab2964f14c1,0
10000.0,3000.0,0,10000.0,13.0,30.0,3000.0,1.0,43.0,1,0,0,1,0,0,0,1,0,0,1,8a858e6f5cd5e874015cead5d36b257a,0
10000.0,1500.0,0,10000.0,16.333333333333332,27.33333333333333,2000.0,3.0,40.0,0,0,1,0,1,0,1,0,0,0,1,8a858f5f5b39bb0c015b3b298dd1358b,0
10000.0,3000.0,0,10000.0,21.0,20.0,3000.0,1.0,33.0,1,0,0,1,0,1,0,0,1,0,1,8a858f15555455250155593c822b45f0,0
10000.0,3000.0,1,10000.0,8.666666666666666,30.666666666666668,2000.0,3.0,31.0,1,0,0,1,0,1,0,0,0,0,1,8a858f4f5511dca201551b73634170b6,0
10000.0,3000.0,1,10000.0,9.0,12.0,1500.0,1.0,28.0,1,0,0,1,0,1,0,0,1,0,1,8a858e885b68546c015b7ea654f32b1d,0
30000.0,4500.0,1,17500.0,12.666666666666666,16.083333333333332,2350.0,12.0,33.0,0,1,0,0,0,1,0,0,1,1,0,8a858f60560bc43d01560d6ed8b068e6,1
10000.0,3000.0,1,10000.0,11.0,26.5,3000.0,2.0,39.0,1,0,0,1,0,0,1,0,0,0,1,8a858f495c5973ce015c59c5f099417c,0
10000.0,3000.0,0,10000.0,12.5,24.5,1500.0,2.0,39.0,1,0,0,0,0,0,1,0,0,0,1,8a858ec75bfd77c4015c01a6e2e1199b,0
10000.0,1500.0,1,10000.0,16.0,7.0,1500.0,2.0,30.0,0,0,1,0,1,1,0,0,1,0,1,8a858efa5c646292015c7398b96b4251,0
30000.0,4500.0,1,16428.571428571428,13.428571428571429,19.428571428571427,2375.0,7.0,35.0,0,1,0,1,0,1,0,0,0,1,0,8a858fa257d8223c0157de93b03e51bb,1
10000.0,1500.0,0,10000.0,19.0,26.0,1500.0,1.0,37.0,0,0,1,0,1,0,1,0,1,0,1,8a858e1d5cd58f9e015ceda385bb359d,0
10000.0,1500.0,0,10000.0,9.0,29.0,1500.0,1.0,31.0,0,0,1,1,1,1,0,0,1,0,1,8a858f6f5b199197015b1997f42f0571,0
40000.0,4000.0,1,26428.571428571428,13.928571428571429,23.928571428571427,3914.285714285714,14.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a858e3654e2a8240154e379593e4df2,1
30000.0,4500.0,1,16428.571428571428,10.714285714285714,25.0,3382.1428571428573,7.0,41.0,0,1,0,1,0,0,0,1,1,1,0,8a858e36590808e301592ae6ca1a0f3b,1
40000.0,8000.0,1,21875.0,17.375,23.75,3218.75,8.0,37.0,0,1,0,1,1,0,1,0,1,1,0,8a85889953a91b8d0153ade2f64458e1,1
10000.0,1500.0,1,10000.0,11.0,11.5,1500.0,2.0,33.0,0,0,1,1,1,1,0,0,1,0,1,8a858e6a5bfd4b54015c0f505e0043b5,0
10000.0,3000.0,0,10000.0,4.5,24.5,1500.0,2.0,34.0,1,0,0,0,0,1,0,0,0,0,1,8a858f565af28234015af2e8053c0ada,0
50000.0,7500.0,1,27000.0,13.9,24.1,5255.0,10.0,31.0,0,1,0,1,1,1,0,0,1,1,0,8a858f99560bbe4501561d163d570cba,1
10000.0,3000.0,1,10000.0,14.0,28.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858fab5cd5e1a7015ce02279e639a8,0
10000.0,1500.0,1,10000.0,17.0,7.0,1500.0,1.0,31.0,0,0,1,1,1,1,0,0,1,0,1,8a858e1d5cd58f9e015cd8c747ad7d06,0
10000.0,3000.0,1,10000.0,10.0,24.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858e7c588604a40158a4fb616a3a9a,0
10000.0,3000.0,0,10000.0,20.0,32.0,3000.0,1.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858fb15b34a708015b360a67c61f3a,0
10000.0,1500.0,1,10000.0,19.0,8.0,3000.0,1.0,30.0,0,0,1,1,1,1,0,0,1,0,1,8a858faf56b7821c0156bc7a2d156c16,0
30000.0,4500.0,1,17500.0,10.0,21.0,2874.9750000000004,4.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a858f0056b7cf8e0156bb2a7ff97987,1
10000.0,3000.0,1,10000.0,12.5,32.0,3000.0,2.0,29.0,1,0,0,1,0,1,0,0,0,0,1,8a858eb75c21a2b9015c2acd7e8b3ff8,0
10000.0,3000.0,1,10000.0,12.0,30.5,3000.0,2.0,42.0,1,0,0,1,0,0,0,1,1,0,1,8a858f265c2187bd015c2686b0ad1782,0
40000.0,4000.0,1,26666.666666666668,8.777777777777779,31.22222222222222,3388.8888888888887,9.0,47.0,0,1,0,1,0,0,0,1,1,1,0,8a8588dc536a141301536b1506f20efb,1
25000.0,3750.0,1,16000.0,14.2,25.0,3320.0,5.0,27.0,0,1,0,1,0,1,0,0,1,1,0,8a858fb557330de101573d9e848a6536,1
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
10000.0,1500.0,1,10000.0,21.0,23.0,3000.0,1.0,60.0,0,0,1,1,1,0,0,1,1,0,1,8a858e985b1de32c015b1e5ea0ae3435,0
10000.0,3000.0,0,10000.0,13.0,16.0,1500.0,1.0,43.0,1,0,0,1,0,0,0,1,0,0,1,8a858e6f5cd5e874015ce14db0643f8c,0
10000.0,1500.0,0,10000.0,16.0,13.0,1500.0,2.0,40.0,0,0,1,0,1,0,1,0,0,0,1,8a858f735b437619015b437bf3d30bdc,0
10000.0,3000.0,1,10000.0,16.0,25.0,3000.0,1.0,42.0,1,0,0,0,0,0,0,1,1,0,1,8a858e8e5ca1f1a8015ca24da25735e3,0
20000.0,2250.0,0,14166.666666666666,9.333333333333334,15.666666666666666,1781.25,6.0,41.0,0,0,1,1,1,0,0,1,0,1,0,8a858ee75afc09f4015b003afc7010b1,0
10000.0,1500.0,1,10000.0,16.0,1.0,1500.0,1.0,41.0,0,0,1,1,1,0,0,1,1,0,1,8a858e5b5bd99460015be170e2465d99,0
20000.0,4500.0,1,10000.0,14.0,19.0,2333.333333333333,3.0,45.0,0,1,0,1,0,0,0,1,1,1,1,8a858fc25baeeeff015baf5022dc3611,0
30000.0,4500.0,1,15000.0,11.285714285714286,14.0,2300.0,7.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a858eee5872716901587644c4391794,1
30000.0,4500.0,1,15000.0,11.5,21.166666666666668,3750.0,6.0,34.0,0,1,0,1,0,1,0,0,1,1,0,8a858f035ac15096015ac26a787c0fc6,1
10000.0,3000.0,1,10000.0,22.0,8.0,1500.0,1.0,39.0,1,0,0,1,0,0,1,0,1,0,1,8a858e5e5d51031d015d513ff3b9267f,0
10000.0,750.0,1,17142.85714285714,11.285714285714286,13.714285714285714,2450.0,7.0,32.0,0,0,1,1,1,1,0,0,0,0,0,8a858e9b560bbd6301561ea184a0102d,0
30000.0,4500.0,0,15833.333333333334,12.833333333333334,20.0,2750.0,6.0,32.0,0,1,0,0,0,1,0,0,0,1,0,8a858f3d5add42e2015ae1a08bd806dc,1
10000.0,1500.0,1,10000.0,12.0,16.0,1500.0,1.0,34.0,0,0,1,0,1,1,0,0,0,0,1,8a858fba5cd5feee015cdbba6b9d564b,0
10000.0,1500.0,1,10000.0,14.0,17.0,2250.0,2.0,32.0,0,0,1,1,1,1,0,0,0,0,1,8a858ecb5bf33c30015bf65181e41990,0
10000.0,3000.0,1,10000.0,2.0,47.0,3000.0,1.0,30.0,1,0,0,1,0,1,0,0,0,0,1,8a858f935760a618015772352d175492,0
10000.0,3000.0,1,10000.0,5.0,31.0,3000.0,1.0,45.0,1,0,0,0,0,0,0,1,0,0,1,8a858ef25c8393f8015c869c9c1265c1,0
30000.0,4500.0,1,16666.666666666668,12.666666666666666,14.5,2250.0,6.0,44.0,0,1,0,1,0,0,0,1,0,1,0,8a858fa4552add9f015548abf546345d,1
10000.0,1500.0,1,10000.0,19.0,2.0,3000.0,1.0,30.0,0,0,1,0,1,1,0,0,0,0,1,8a858e615c832be8015c86c6e7481967,0
20000.0,4500.0,1,12500.0,7.25,34.5,3375.0,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a858f97594ab63d0159654a74ff2b9c,0
20000.0,4500.0,1,14000.0,14.2,26.0,3600.0,5.0,32.0,0,1,0,1,0,1,0,0,0,1,0,8a858fd45a4260bc015a4651a647586f,0
10000.0,3000.0,1,10000.0,22.0,25.0,3000.0,1.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858f7b5ca7abe3015cab4166a26278,0
40000.0,8000.0,1,19545.454545454544,12.727272727272728,24.454545454545453,3477.2727272727275,11.0,31.0,0,1,0,0,1,1,0,0,1,1,0,8a858f9c56aaf37d0156b33ea59903c9,1
20000.0,4500.0,0,10000.0,13.0,26.666666666666668,2500.0,3.0,34.0,0,1,0,0,0,1,0,0,1,1,1,8a858f045bc9690c015bcabf87506275,0
